maximum_wind_gust_m_s,mean_temperature_c,previous_sun_exposed_bi,previous_bi,minutes_since_first_daily_observation,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label
4.596815899581586,15,20,37,300,0.22151397089528088,0.40247026366311883,-0.567327745884432,1.0103556876749937,15 °C,20
4.6227866108786575,15,20,37,300,0.22564124231952282,0.4031199933275106,-0.5644739446023979,1.0157564292414436,15 °C,20
4.648757322175729,15,20,37,300,0.22976851374376625,0.40377616330922433,-0.5616327663423134,1.0211697938298459,15 °C,20
4.6747280334728,15,20,37,300,0.2338957851680082,0.40443874226153903,-0.5588041496646082,1.0265957200006246,15 °C,20
4.700698744769871,15,20,37,300,0.23802305659225315,0.405107698737641,-0.5559880329335232,1.0320341461180296,15 °C,20
4.726669456066942,15,20,37,300,0.2421503280164933,0.40578300119639293,-0.5531843543284368,1.0374850103614235,15 °C,20
4.752640167364013,15,20,37,300,0.24627759944073824,0.4064646180080494,-0.5503930518550385,1.042948250736515,15 °C,20
4.778610878661084,15,20,37,300,0.250404870864982,0.4071525174599075,-0.5476140633564367,1.0484238050864008,15 °C,20
4.804581589958155,15,20,37,300,0.25453214228922394,0.4078466677618983,-0.5448473265240967,1.0539116111025446,15 °C,20
4.830552301255226,15,20,37,300,0.25865941371346884,0.40854703705211415,-0.5420927789086749,1.0594116063356125,15 °C,20
4.856523012552297,15,20,37,300,0.2627866851377108,0.4092535934022714,-0.539350357930741,1.0649237282061628,15 °C,20
4.882493723849368,15,20,37,300,0.2669139565619557,0.4099663048231101,-0.53662000089134,1.0704479140152514,15 °C,20
4.908464435146439,15,20,37,300,0.2710412279861977,0.4106851392697224,-0.5339016449824582,1.0759841009548534,15 °C,20
4.93443514644351,15,20,37,300,0.2751684994104393,0.41141006464682117,-0.5311952272973302,1.0815322261182088,15 °C,20
4.960405857740581,15,20,37,300,0.27929577083468127,0.41214104881392727,-0.5285006848406162,1.0870922265099787,15 °C,20
4.9863765690376525,15,20,37,300,0.28342304225892617,0.41287805959050405,-0.5258179545384618,1.092664039056314,15 °C,20
5.0123472803347235,15,20,37,300,0.2875503136831699,0.41362106476100663,-0.5231469732484031,1.0982476006147428,15 °C,20
5.038317991631795,15,20,37,300,0.2916775851074134,0.4143700320798684,-0.5204876777691286,1.1038428479839553,15 °C,20
5.064288702928866,15,20,37,300,0.295804856531655,0.41512492927641187,-0.5178400048501123,1.1094497179134222,15 °C,20
5.090259414225937,15,20,37,300,0.29993212795589697,0.4158857240596925,-0.5152038912011003,1.1150681471128943,15 °C,20
5.116230125523008,15,20,37,300,0.30405939938014365,0.4166523841232603,-0.5125792735014465,1.1206980722617337,15 °C,20
5.14220083682008,15,20,37,300,0.30818667080438356,0.4174248771498544,-0.509966088409331,1.1263394300180982,15 °C,20
5.168171548117151,15,20,37,300,0.31231394222862696,0.41820317081602687,-0.5073642725707856,1.1319921570280396,15 °C,20
5.194142259414222,15,20,37,300,0.3164412136528722,0.4189872327966814,-0.5047737626286233,1.1376561899343678,15 °C,20
5.220112970711293,15,20,37,300,0.32056848507711416,0.4197770307695436,-0.5021944952311912,1.1433314653854196,15 °C,20
5.246083682008364,15,20,37,300,0.3246957565013573,0.4205725324195598,-0.4996264070409798,1.1490179200436943,15 °C,20
5.272054393305435,15,20,37,300,0.32882302792559925,0.42137370544321134,-0.49706943474309495,1.1547154905942936,15 °C,20
5.298025104602506,15,20,37,300,0.33295029934984416,0.4221805175527588,-0.4945235150535631,1.1604241137532514,15 °C,20
5.323995815899577,15,20,37,300,0.3370775707740861,0.4229929364804123,-0.491988584727522,1.1661437262756942,15 °C,20
5.349966527196648,15,20,37,300,0.3412048421983296,0.42381092998241837,-0.48946458056721043,1.1718742649638696,15 °C,20
5.375937238493719,15,20,37,300,0.3453321136225715,0.42463446584307646,-0.48695143942985836,1.1776156666750013,15 °C,20
5.4019079497907905,15,20,37,300,0.34945938504681495,0.425463511878682,-0.4844490982354017,1.1833678683290316,15 °C,20
5.4278786610878615,15,20,37,300,0.35358665647106013,0.4262980359413824,-0.4819574939740493,1.1891308069161695,15 °C,20
5.453849372384933,15,20,37,300,0.3577139278953018,0.42713800592297185,-0.479476563713723,1.1949044195043266,15 °C,20
5.479820083682004,15,20,37,300,0.3618411993195453,0.4279833897585957,-0.47700624460730223,1.2006886432463928,15 °C,20
5.505790794979075,15,20,37,300,0.3659684707437872,0.4288341554303907,-0.4745464738997786,1.206483415387353,15 °C,20
5.531761506276146,15,20,37,300,0.37009574216803215,0.4296902709710439,-0.47209718893521385,1.212288673271278,15 °C,20
5.557732217573217,15,20,37,300,0.37422301359227406,0.43055170446727276,-0.4696583271635806,1.2181043543481287,15 °C,20
5.583702928870288,15,20,37,300,0.378350285016519,0.4314184240632423,-0.4672298261474359,1.223930396180474,15 °C,20
5.609673640167359,15,20,37,300,0.382477556440761,0.43229039796389557,-0.4648116235684743,1.2297667364499962,15 °C,20
5.63564435146443,15,20,37,300,0.3866048278650029,0.43316759443821196,-0.4624036572338925,1.2356133129638982,15 °C,20
5.661615062761501,15,20,37,300,0.39073209928924635,0.4340499818223996,-0.46000586508265695,1.2414700636611498,15 °C,20
5.687585774058572,15,20,37,300,0.39485937071348975,0.43493752852300077,-0.4576181851915917,1.2473369266185712,15 °C,20
5.713556485355643,15,20,37,300,0.3989866421377332,0.4358302030199369,-0.4552405557813431,1.2532138400568096,15 °C,20
5.739527196652714,15,20,37,300,0.4031139135619767,0.4367279738694746,-0.45287291522219353,1.2591007423461469,15 °C,20
5.765497907949786,15,20,37,300,0.4072411849862183,0.4376308097071171,-0.45051520203973117,1.2649975720121678,15 °C,20
5.791468619246857,15,20,37,300,0.41136845641046177,0.4385386792504276,-0.44816735492037635,1.2709042677412998,15 °C,20
5.8174393305439285,15,20,37,300,0.4154957278347052,0.43945155130178576,-0.4458293127167949,1.2768207683862052,15 °C,20
5.8434100418409995,15,20,37,300,0.41962299925894864,0.4403693947510598,-0.4435010144531285,1.2827470129710257,15 °C,20
5.869380753138071,15,20,37,300,0.42375027068319204,0.4412921785782281,-0.44118239933013503,1.288682940696519,15 °C,20
5.895351464435142,15,20,37,300,0.4278775421074355,0.442219871855906,-0.43887340673014025,1.2946284909450112,15 °C,20
5.921322175732213,15,20,37,300,0.43200481353167747,0.44315244375183444,-0.436573976221918,1.300583603285273,15 °C,20
5.947292887029284,15,20,37,300,0.43613208495592237,0.44408986353127294,-0.43428404756537253,1.3065482174772174,15 °C,20
5.973263598326355,15,20,37,300,0.44025935638016434,0.44503210055934117,-0.4320035607161443,1.312522273476473,15 °C,20
5.999234309623426,15,20,37,300,0.4443866278044063,0.44597912430328873,-0.4297324558300396,1.3185057114388523,15 °C,20
6.025205020920497,15,20,37,300,0.4485138992286512,0.4469309043346964,-0.4274706732673537,1.3244984717246562,15 °C,20
6.051175732217568,15,20,37,300,0.45264117065289317,0.44788741033161905,-0.4252181535970802,1.3305004949028665,15 °C,20
6.077146443514639,15,20,37,300,0.45676844207713657,0.4488486120806568,-0.4229748376009507,1.3365117217552238,15 °C,20
6.10311715481171,15,20,37,300,0.46089571350138003,0.4498144794789658,-0.4207406662773929,1.342532093280153,15 °C,20
6.129087866108781,15,20,37,300,0.46502298492562166,0.450784982536204,-0.41851558084533824,1.3485615506965816,15 °C,20
6.155058577405852,15,20,37,300,0.4691502563498651,0.4517600913764223,-0.41629952274792265,1.3546000354476528,15 °C,20
6.1810292887029235,15,20,37,300,0.4732775277741103,0.45273977623987655,-0.4140924336560477,1.3606474892042684,15 °C,20
6.2069999999999945,15,20,37,300,0.47740479919835227,0.45372400748479985,-0.4118942554718554,1.3667038538685599,15 °C,20
0,20,20,37,300,-1.873197378484791,0.47571464699463745,-2.8055980865942804,-0.9407966703753017,20 °C,20
0.025970711297071108,20,20,37,300,-1.8501404040141727,0.4738945471311876,-2.7789737163913006,-0.9213070916370449,20 °C,20
0.051941422594142216,20,20,37,300,-1.8270834295435545,0.472087685225896,-2.7523752925863105,-0.9017915665007984,20 °C,20
0.07791213389121332,20,20,37,300,-1.8040264550729361,0.4702942138587787,-2.7258031142361423,-0.88224979590973,20 °C,20
0.10388284518828443,20,20,37,300,-1.7809694806023182,0.4685142868066874,-2.6992574827434255,-0.8626814784612109,20 °C,20
0.12985355648535554,20,20,37,300,-1.7579125061316996,0.46674805902193284,-2.672738701814688,-0.8430863104487112,20 °C,20
0.15582426778242664,20,20,37,300,-1.7348555316610808,0.46499568660938667,-2.6462470774154787,-0.8234639859066829,20 °C,20
0.18179497907949776,20,20,37,300,-1.7117985571904626,0.46325732680202575,-2.619782917722433,-0.8038141966584922,20 °C,20
0.20776569037656886,20,20,37,300,-1.6887415827198442,0.4615331379348758,-2.593346533072201,-0.7841366323674877,20 °C,20
0.23373640167363996,20,20,37,300,-1.6656846082492263,0.45982327941731904,-2.5669382359071715,-0.764430980591281,20 °C,20
0.2597071129707111,20,20,37,300,-1.6426276337786077,0.4581279117037219,-2.5405583407179027,-0.7446969268393128,20 °C,20
0.2856778242677822,20,20,37,300,-1.6195706593079888,0.4564471962623486,-2.514207163982192,-0.7249341546337856,20 °C,20
0.3116485355648533,20,20,37,300,-1.5965136848373709,0.45478129554252267,-2.4878850241007155,-0.7051423455740264,20 °C,20
0.3376192468619244,20,20,37,300,-1.5734567103667525,0.4531303729399983,-2.461592241329149,-0.6853211794043559,20 °C,20
0.36358995815899553,20,20,37,300,-1.5503997358961348,0.4514945927605105,-2.435329137706735,-0.6654703340855341,20 °C,20
0.3895606694560666,20,20,37,300,-1.527342761425516,0.44987412018146467,-2.409096036981187,-0.6455894858698452,20 °C,20
0.4155313807531377,20,20,37,300,-1.5042857869548976,0.44826912121173945,-2.382893264529907,-0.6256783093798882,20 °C,20
0.44150209205020885,20,20,37,300,-1.4812288124842792,0.4466797626495673,-2.356721147277431,-0.6057364776911273,20 °C,20
0.4674728033472799,20,20,37,300,-1.4581718380136606,0.44510621203846723,-2.3305800136090564,-0.5857636624182648,20 °C,20
0.49344351464435104,20,20,37,300,-1.4351148635430429,0.44354863762119995,-2.304470193280595,-0.5657595338054909,20 °C,20
0.5194142259414222,20,20,37,300,-1.4120578890724245,0.4420072082917232,-2.278392017324202,-0.545723760820647,20 °C,20
0.5453849372384932,20,20,37,300,-1.3890009146018063,0.4404820935451218,-2.252345817950245,-0.5256560112533676,20 °C,20
0.5713556485355644,20,20,37,300,-1.3659439401311873,0.4389734634254951,-2.2263319284451577,-0.5055559518172169,20 °C,20
0.5973263598326355,20,20,37,300,-1.3428869656605689,0.4374814884717822,-2.200350683065262,-0.4854232482558758,20 °C,20
0.6232970711297066,20,20,37,300,-1.3198299911899511,0.4360063396615102,-2.1744024169265113,-0.46525756545339114,20 °C,20
0.6492677824267777,20,20,37,300,-1.2967730167193328,0.4345481883524551,-2.148487465890145,-0.4450585675485207,20 °C,20
0.6752384937238488,20,20,37,300,-1.2737160422487146,0.43310720622220533,-2.1226061664442373,-0.42482591805319214,20 °C,20
0.7012092050209199,20,20,37,300,-1.2506590677780962,0.431683565205623,-2.0967588555811174,-0.4045592799750751,20 °C,20
0.7271799163179911,20,20,37,300,-1.2276020933074776,0.43027743743020225,-2.0709458706706743,-0.38425831594428117,20 °C,20
0.7531506276150621,20,20,37,300,-1.2045451188368592,0.42888899514932316,-2.0451675493295327,-0.36392268834418584,20 °C,20
0.7791213389121332,20,20,37,300,-1.1814881443662406,0.4275184106734131,-2.0194242292861304,-0.3435520594463509,20 °C,20
0.8050920502092044,20,20,37,300,-1.1584311698956231,0.42616585629901965,-1.9937162482417015,-0.32314609154954466,20 °C,20
0.8310627615062754,20,20,37,300,-1.1353741954250043,0.42483150423581184,-1.9680439437271955,-0.3027044471228131,20 °C,20
0.8570334728033465,20,20,37,300,-1.1123172209543857,0.4235155265315301,-1.9424076529561844,-0.2822267889525868,20 °C,20
0.8830041841004177,20,20,37,300,-1.0892602464837677,0.42221809499490426,-1.91680771267378,-0.26171278029375544,20 °C,20
0.9089748953974888,20,20,37,300,-1.0662032720131491,0.4209393811165731,-1.8912444590016324,-0.24116208502466585,20 °C,20
0.9349456066945598,20,20,37,300,-1.0431462975425312,0.41967955598803186,-1.8657182272790735,-0.2205743678059887,20 °C,20
0.960916317991631,20,20,37,300,-1.0200893230719126,0.4184387902186532,-1.8402293519004729,-0.19994929424335228,20 °C,20
0.9868870292887021,20,20,37,300,-0.9970323486012942,0.41721725385081926,-1.8147781661489,-0.1792865310536884,20 °C,20
1.0128577405857733,20,20,37,300,-0.9739753741306757,0.41601511627321713,-1.7893650020261813,-0.15858574623517008,20 °C,20
1.0388284518828443,20,20,37,300,-0.9509183996600576,0.41483254613235004,-1.7639901900794637,-0.13784660924065162,20 °C,20
1.0647991631799154,20,20,37,300,-0.9278614251894393,0.41366971124232527,-1.7386540592243969,-0.11706879115448177,20 °C,20
1.0907698744769865,20,20,37,300,-0.9048044507188211,0.412526778492984,-1.7133569365650698,-0.09625196487257237,20 °C,20
1.1167405857740575,20,20,37,300,-0.8817474762482026,0.41140391375644575,-1.6880991472108362,-0.075395805285569,20 °C,20
1.1427112970711288,20,20,37,300,-0.8586905017775842,0.41030128179213976,-1.662881014090178,-0.05449998946499035,20 °C,20
1.1686820083682,20,20,37,300,-0.8356335273069657,0.40921904615041477,-1.6377028577617785,-0.03356419685215284,20 °C,20
1.194652719665271,20,20,37,300,-0.8125765528363477,0.408157369074807,-1.6125649962229693,-0.012588109449725993,20 °C,20
1.220623430962342,20,20,37,300,-0.7895195783657295,0.40711641140306704,-1.5874677447157408,0.008428587984281921,20 °C,20
1.2465941422594131,20,20,37,300,-0.766462603895111,0.40609633246704563,-1.5624114155305204,0.02948620774029842,20 °C,20
1.2725648535564842,20,20,37,300,-0.7434056294244926,0.4050972899915396,-1.5373963178079102,0.050585058958924956,20 °C,20
1.2985355648535555,20,20,37,300,-0.7203486549538741,0.40411943999221844,-1.5124227573386224,0.07172544743087406,20 °C,20
1.3245062761506265,20,20,37,300,-0.6972916804832561,0.40316293667274233,-1.487491036361831,0.09290767539531886,20 °C,20
1.3504769874476976,20,20,37,300,-0.674234706012638,0.40222793232119697,-1.462601453362184,0.11413204133690802,20 °C,20
1.3764476987447687,20,20,37,300,-0.6511777315420192,0.40131457720597646,-1.437754302865733,0.13539883978169465,20 °C,20
1.4024184100418398,20,20,37,300,-0.628120757071401,0.4004230194712442,-1.4129498752350398,0.15670836109223762,20 °C,20
1.4283891213389108,20,20,37,300,-0.6050637826007821,0.39955340503211295,-1.3881884564637235,0.1780608912621593,20 °C,20
1.4543598326359821,20,20,37,300,-0.5820068081301649,0.39870587746968733,-1.363470327970752,0.19945671171042223,20 °C,20
1.4803305439330532,20,20,37,300,-0.5589498336595461,0.39788057792611786,-1.3387957663947372,0.2208960990756449,20 °C,20
1.5063012552301243,20,20,37,300,-0.535892859188928,0.3970776449998164,-1.3141650433885683,0.24237932501071213,20 °C,20
1.5322719665271953,20,20,37,300,-0.5128358847183092,0.3962972146409934,-1.289578425414656,0.26390665597803775,20 °C,20
1.5582426778242664,20,20,37,300,-0.489778910247691,0.3955394200476726,-1.2650361735411293,0.28547835304574737,20 °C,20
1.5842133891213375,20,20,37,300,-0.46672193577707216,0.3948043915623526,-1.2405385432392833,0.3070946716851389,20 °C,20
1.6101841004184088,20,20,37,300,-0.44366496130645405,0.3940922565694741,-1.2160857841826234,0.32875586156971515,20 °C,20
1.6361548117154798,20,20,37,300,-0.420607986835836,0.3934031393938682,-1.1916781400478176,0.3504621663761456,20 °C,20
1.662125523012551,20,20,37,300,-0.39755101236521717,0.39273716120035407,-1.1673158483179111,0.3722138235874768,20 °C,20
1.688096234309622,20,20,37,300,-0.37449403789459984,0.39209443989465703,-1.1429991400881276,0.3940110642989279,20 °C,20
1.714066945606693,20,20,37,300,-0.351437063423981,0.3914750900258247,-1.1187282398745975,0.4158541130266354,20 °C,20
1.7400376569037643,20,20,37,300,-0.3283800889533622,0.39087922269030945,-1.0945033654263687,0.4377431875196443,20 °C,20
1.7660083682008354,20,20,37,300,-0.30532311448274413,0.3903069454379005,-1.070324727541029,0.45967849857554083,20 °C,20
1.7919790794979065,20,20,37,300,-0.282266140012126,0.3897583621796694,-1.046192529884278,0.481660249860026,20 °C,20
1.8179497907949775,20,20,37,300,-0.2592091655415071,0.38923357309811146,-1.0221069688138056,0.5036886377307914,20 °C,20
1.8439205020920486,20,20,37,300,-0.23615219107088986,0.38873267455964916,-0.9980682332078021,0.5257638510660225,20 °C,20
1.8698912133891197,20,20,37,300,-0.21309521660027017,0.38825575902966786,-0.9740765042984192,0.5478860710978788,20 °C,20
1.895861924686191,20,20,37,300,-0.19003824212965223,0.3878029149902557,-0.9501319555105534,0.5700554712512489,20 °C,20
1.921832635983262,20,20,37,300,-0.166981267659034,0.38737422686080436,-0.9262347523062106,0.5922722169881426,20 °C,20
1.947803347280333,20,20,37,300,-0.14392429318841607,0.38696977492163775,-0.902385052034826,0.6145364656579939,20 °C,20
1.9737740585774042,20,20,37,300,-0.1208673187177971,0.38658963524082024,-0.8785830037898048,0.6368483663542106,20 °C,20
1.9997447698744752,20,20,37,300,-0.09781034424717902,0.3862338796042995,-0.854828748271606,0.659208059777248,20 °C,20
2.0257154811715465,20,20,37,300,-0.0747533697765602,0.3859025754495261,-0.8311224176576314,0.681615678104511,20 °C,20
2.0516861924686176,20,20,37,300,-0.05169639530594286,0.38559578580269266,-0.8074641354792205,0.7040713448673348,20 °C,20
2.0776569037656887,20,20,37,300,-0.028639420835324045,0.38531356921972704,-0.783854016505989,0.726575174835341,20 °C,20
2.1036276150627597,20,20,37,300,-0.005582446364705964,0.385055979731162,-0.7602921666377834,0.7491272739083715,20 °C,20
2.129598326359831,20,20,37,300,0.017474528105912854,0.3848230667910066,-0.73677868280446,0.7717277390162858,20 °C,20
2.155569037656902,20,20,37,300,0.040531502576531084,0.3846148752297244,-0.7133136528737287,0.7943766580267908,20 °C,20
2.181539748953973,20,20,37,300,0.0635884770471499,0.384431445211429,-0.689897155567251,0.8170741096615507,20 °C,20
