x_value,line_value,facet_value,total_butterflies_t_lag,max_gust,butterflies_direct_sun_t_lag,temperature_avg,fit,standard_error,conf_low,conf_high,supported,fit_supported,conf_low_supported,conf_high_supported,line_label,facet_label,plot,x_variable,line_variable,facet_variable
14.860335195530725,3,10,37,3,14.860335195530725,10,-0.6873316101340108,0.39692367247644544,-1.4653020081878438,0.09063878791982227,TRUE,-0.6873316101340108,-1.4653020081878438,0.09063878791982227,3.0 m/s,10 °C,E,direct_sun,wind,temperature
14.972067039106145,3,10,37,3,14.972067039106145,10,-0.692509217415012,0.3972481123614883,-1.471115517643529,0.08609708281350503,TRUE,-0.692509217415012,-1.471115517643529,0.08609708281350503,3.0 m/s,10 °C,E,direct_sun,wind,temperature
15.083798882681563,3,10,37,3,15.083798882681563,10,-0.6976868246960133,0.39757516353788486,-1.4769341452302676,0.08156049583824099,TRUE,-0.6976868246960133,-1.4769341452302676,0.08156049583824099,3.0 m/s,10 °C,E,direct_sun,wind,temperature
15.195530726256983,3,10,37,3,15.195530726256983,10,-0.7028644319770145,0.3979048195667142,-1.4827578783277744,0.07702901437374532,TRUE,-0.7028644319770145,-1.4827578783277744,0.07702901437374532,3.0 m/s,10 °C,E,direct_sun,wind,temperature
15.307262569832401,3,10,37,3,15.307262569832401,10,-0.7080420392580167,0.3982370739791764,-1.4885867042572025,0.07250262574116906,TRUE,-0.7080420392580167,-1.4885867042572025,0.07250262574116906,3.0 m/s,10 °C,E,direct_sun,wind,temperature
15.41899441340782,3,10,37,3,15.41899441340782,10,-0.7132196465390187,0.398571920277139,-1.4944206102822113,0.06798131720417377,TRUE,-0.7132196465390187,-1.4944206102822113,0.06798131720417377,3.0 m/s,10 °C,E,direct_sun,wind,temperature
15.53072625698324,3,10,37,3,15.53072625698324,10,-0.7183972538200192,0.39890935193368077,-1.5002595836100334,0.06346507596999507,TRUE,-0.7183972538200192,-1.5002595836100334,0.06346507596999507,3.0 m/s,10 °C,E,direct_sun,wind,temperature
15.642458100558658,3,10,37,3,15.642458100558658,10,-0.7235748611010212,0.3992493623936369,-1.5061036113925494,0.05895388919050715,TRUE,-0.7235748611010212,-1.5061036113925494,0.05895388919050715,3.0 m/s,10 °C,E,direct_sun,wind,temperature
15.754189944134078,3,10,37,3,15.754189944134078,10,-0.7287524683820225,0.399591945074141,-1.511952680727339,0.05444774396329388,TRUE,-0.7287524683820225,-1.511952680727339,0.05444774396329388,3.0 m/s,10 °C,E,direct_sun,wind,temperature
15.865921787709496,3,10,37,3,15.865921787709496,10,-0.7339300756630242,0.3999370933651666,-1.5178067786587506,0.04994662733270239,TRUE,-0.7339300756630242,-1.5178067786587506,0.04994662733270239,3.0 m/s,10 °C,E,direct_sun,wind,temperature
15.977653631284916,3,10,37,3,15.977653631284916,10,-0.7391076829440254,0.400284800630069,-1.5236658921789608,0.04545052629090984,TRUE,-0.7391076829440254,-1.5236658921789608,0.04545052629090984,3.0 m/s,10 °C,E,direct_sun,wind,temperature
16.089385474860336,3,10,37,3,16.089385474860336,10,-0.7442852902250271,0.40063506020612255,-1.5295300082290273,0.0409594277789731,TRUE,-0.7442852902250271,-1.5295300082290273,0.0409594277789731,3.0 m/s,10 °C,E,direct_sun,wind,temperature
16.201117318435752,3,10,37,3,16.201117318435752,10,-0.7494628975060287,0.40098786540505943,-1.5353991136999452,0.036473318687887835,TRUE,-0.7494628975060287,-1.5353991136999452,0.036473318687887835,3.0 m/s,10 °C,E,direct_sun,wind,temperature
16.312849162011172,3,10,37,3,16.312849162011172,10,-0.7546405047870296,0.40134320951360525,-1.5412731954336958,0.0319921858596367,TRUE,-0.7546405047870296,-1.5412731954336958,0.0319921858596367,3.0 m/s,10 °C,E,direct_sun,wind,temperature
16.424581005586592,3,10,37,3,16.424581005586592,10,-0.7598181120680322,0.4017010857940153,-1.5471522402243023,0.027516016088237838,TRUE,-0.7598181120680322,-1.5471522402243023,0.027516016088237838,3.0 m/s,10 °C,E,direct_sun,wind,temperature
16.53631284916201,3,10,37,3,16.53631284916201,10,-0.7649957193490333,0.40206148748460485,-1.5530362348188587,0.023044796120792133,TRUE,-0.7649957193490333,-1.5530362348188587,0.023044796120792133,3.0 m/s,10 °C,E,direct_sun,wind,temperature
16.64804469273743,3,10,37,3,16.64804469273743,10,-0.770173326630035,0.40242440780028294,-1.5589251659185894,0.018578512658519508,TRUE,-0.770173326630035,-1.5589251659185894,0.018578512658519508,3.0 m/s,10 °C,E,direct_sun,wind,temperature
16.75977653631285,3,10,37,3,16.75977653631285,10,-0.7753509339110364,0.40278983993308115,-1.5648190201798755,0.014117152357802643,TRUE,-0.7753509339110364,-1.5648190201798755,0.014117152357802643,3.0 m/s,10 °C,E,direct_sun,wind,temperature
16.87150837988827,3,10,37,3,16.87150837988827,10,-0.7805285411920376,0.4031577770526807,-1.5707177842152917,0.009660701831216478,TRUE,-0.7805285411920376,-1.5707177842152917,0.009660701831216478,3.0 m/s,10 °C,E,direct_sun,wind,temperature
16.983240223463685,3,10,37,3,16.983240223463685,10,-0.7857061484730395,0.4035282123069392,-1.5766214445946405,0.005209147648561285,TRUE,-0.7857061484730395,-1.5766214445946405,0.005209147648561285,3.0 m/s,10 °C,E,direct_sun,wind,temperature
17.094972067039105,3,10,37,3,17.094972067039105,10,-0.7908837557540408,0.4039011388224134,-1.582529987845971,7.624763378895061e-4,TRUE,-0.7908837557540408,-1.582529987845971,7.624763378895061e-4,3.0 m/s,10 °C,E,direct_sun,wind,temperature
17.206703910614525,3,10,37,3,17.206703910614525,10,-0.7960613630350426,0.40427654970488214,-1.5884434004566117,-0.0036793256134736163,TRUE,-0.7960613630350426,-1.5884434004566117,-0.0036793256134736163,3.0 m/s,10 °C,E,direct_sun,wind,temperature
17.31843575418994,3,10,37,3,17.31843575418994,10,-0.8012389703160434,0.404654438039865,-1.5943616688741789,-0.008116271757907967,TRUE,-0.8012389703160434,-1.5943616688741789,-0.008116271757907967,3.0 m/s,10 °C,E,direct_sun,wind,temperature
17.43016759776536,3,10,37,3,17.43016759776536,10,-0.806416577597045,0.4050347968931399,-1.6002847795075992,-0.012548375686490698,TRUE,-0.806416577597045,-1.6002847795075992,-0.012548375686490698,3.0 m/s,10 °C,E,direct_sun,wind,temperature
17.54189944134078,3,10,37,3,17.54189944134078,10,-0.8115941848780459,0.4054176193112582,-1.6062127187281119,-0.01697565102797982,TRUE,-0.8115941848780459,-1.6062127187281119,-0.01697565102797982,3.0 m/s,10 °C,E,direct_sun,wind,temperature
17.6536312849162,3,10,37,3,17.6536312849162,10,-0.8167717921590476,0.40580289832205835,-1.612145472870282,-0.02139811144781323,TRUE,-0.8167717921590476,-1.612145472870282,-0.02139811144781323,3.0 m/s,10 °C,E,direct_sun,wind,temperature
17.765363128491618,3,10,37,3,17.765363128491618,10,-0.8219493994400501,0.4061906269351751,-1.6180830282329932,-0.02581577064710694,TRUE,-0.8219493994400501,-1.6180830282329932,-0.02581577064710694,3.0 m/s,10 °C,E,direct_sun,wind,temperature
17.877094972067038,3,10,37,3,17.877094972067038,10,-0.8271270067210509,0.4065807981425481,-1.624025371080445,-0.030228642361656566,TRUE,-0.8271270067210509,-1.624025371080445,-0.030228642361656566,3.0 m/s,10 °C,E,direct_sun,wind,temperature
17.988826815642458,3,10,37,3,17.988826815642458,10,-0.8323046140020535,0.406973404918928,-1.6299724876431523,-0.034636740360954654,TRUE,-0.8323046140020535,-1.6299724876431523,-0.034636740360954654,3.0 m/s,10 °C,E,direct_sun,wind,temperature
18.100558659217874,3,10,37,3,18.100558659217874,10,-0.8374822212830542,0.4073684402223781,-1.6359243641189152,-0.03904007844719304,TRUE,-0.8374822212830542,-1.6359243641189152,-0.03904007844719304,3.0 m/s,10 °C,E,direct_sun,wind,temperature
18.212290502793294,3,10,37,3,18.212290502793294,10,-0.8426598285640551,0.40776589699477533,-1.6418809866738147,-0.04343867045429539,TRUE,-0.8426598285640551,-1.6418809866738147,-0.04343867045429539,3.0 m/s,10 °C,E,direct_sun,wind,temperature
18.324022346368714,3,10,37,3,18.324022346368714,10,-0.8478374358450576,0.40816576816230915,-1.6478423414431833,-0.04783253024693168,TRUE,-0.8478374358450576,-1.6478423414431833,-0.04783253024693168,3.0 m/s,10 °C,E,direct_sun,wind,temperature
18.435754189944134,3,10,37,3,18.435754189944134,10,-0.8530150431260585,0.40856804663597357,-1.6538084145325667,-0.05222167171955028,TRUE,-0.8530150431260585,-1.6538084145325667,-0.05222167171955028,3.0 m/s,10 °C,E,direct_sun,wind,temperature
18.54748603351955,3,10,37,3,18.54748603351955,10,-0.85819265040706,0.4089727253120618,-1.6597791920187013,-0.05660610879541894,TRUE,-0.85819265040706,-1.6597791920187013,-0.05660610879541894,3.0 m/s,10 °C,E,direct_sun,wind,temperature
18.65921787709497,3,10,37,3,18.65921787709497,10,-0.8633702576880617,0.4093797970726558,-1.6657546599504671,-0.06098585542565638,TRUE,-0.8633702576880617,-1.6657546599504671,-0.06098585542565638,3.0 m/s,10 °C,E,direct_sun,wind,temperature
18.77094972067039,3,10,37,3,18.77094972067039,10,-0.8685478649690634,0.4097892547861103,-1.6717348043498395,-0.06536092558828732,TRUE,-0.8685478649690634,-1.6717348043498395,-0.06536092558828732,3.0 m/s,10 °C,E,direct_sun,wind,temperature
18.882681564245807,3,10,37,3,18.882681564245807,10,-0.8737254722500643,0.4102010913075386,-1.67771961121284,-0.06973133328728853,TRUE,-0.8737254722500643,-1.67771961121284,-0.06973133328728853,3.0 m/s,10 °C,E,direct_sun,wind,temperature
18.994413407821227,3,10,37,3,18.994413407821227,10,-0.8789030795310667,0.41061529947929243,-1.68370906651048,-0.07409709255165353,TRUE,-0.8789030795310667,-1.68370906651048,-0.07409709255165353,3.0 m/s,10 °C,E,direct_sun,wind,temperature
19.106145251396647,3,10,37,3,19.106145251396647,10,-0.8840806868120676,0.41103187213143894,-1.689703156189688,-0.07845821743444736,TRUE,-0.8840806868120676,-1.689703156189688,-0.07845821743444736,3.0 m/s,10 °C,E,direct_sun,wind,temperature
19.217877094972067,3,10,37,3,19.217877094972067,10,-0.8892582940930692,0.411450802082236,-1.6957018661742518,-0.08281472201188667,TRUE,-0.8892582940930692,-1.6957018661742518,-0.08281472201188667,3.0 m/s,10 °C,E,direct_sun,wind,temperature
19.329608938547484,3,10,37,3,19.329608938547484,10,-0.8944359013740709,0.41187208213860294,-1.7017051823657328,-0.08716662038240919,TRUE,-0.8944359013740709,-1.7017051823657328,-0.08716662038240919,3.0 m/s,10 °C,E,direct_sun,wind,temperature
19.441340782122904,3,10,37,3,19.441340782122904,10,-0.8996135086550717,0.4122957050965901,-1.7077130906443883,-0.0915139266657552,TRUE,-0.8996135086550717,-1.7077130906443883,-0.0915139266657552,3.0 m/s,10 °C,E,direct_sun,wind,temperature
19.553072625698324,3,10,37,3,19.553072625698324,10,-0.9047911159360743,0.41272166374184166,-1.7137255768700839,-0.09585665500206464,TRUE,-0.9047911159360743,-1.7137255768700839,-0.09585665500206464,3.0 m/s,10 °C,E,direct_sun,wind,temperature
19.66480446927374,3,10,37,3,19.66480446927374,10,-0.9099687232170759,0.4131499508500593,-1.7197426268831921,-0.10019481955095966,TRUE,-0.9099687232170759,-1.7197426268831921,-0.10019481955095966,3.0 m/s,10 °C,E,direct_sun,wind,temperature
19.77653631284916,3,10,37,3,19.77653631284916,10,-0.9151463304980768,0.4135805591874603,-1.725764226505499,-0.10452843449065463,TRUE,-0.9151463304980768,-1.725764226505499,-0.10452843449065463,3.0 m/s,10 °C,E,direct_sun,wind,temperature
19.88826815642458,3,10,37,3,19.88826815642458,10,-0.9203239377790784,0.4140134815112321,-1.7317903615410932,-0.10885751401706356,TRUE,-0.9203239377790784,-1.7317903615410932,-0.10885751401706356,3.0 m/s,10 °C,E,direct_sun,wind,temperature
20,3,10,37,3,20,10,-0.9255015450600802,0.41444871056998567,-1.737821017777252,-0.11318207234290834,TRUE,-0.9255015450600802,-1.737821017777252,-0.11318207234290834,3.0 m/s,10 °C,E,direct_sun,wind,temperature
0,1.3,15,37,1.3,0,15,0.25114417685174584,0.368388714368443,-0.4708977033104025,0.9731860570138942,TRUE,0.25114417685174584,-0.4708977033104025,0.9731860570138942,1.3 m/s,15 °C,E,direct_sun,wind,temperature
0.11173184357541899,1.3,15,37,1.3,0.11173184357541899,15,0.24779415101242871,0.3683675987815388,-0.4742063425993873,0.9697946446242448,TRUE,0.24779415101242871,-0.4742063425993873,0.9697946446242448,1.3 m/s,15 °C,E,direct_sun,wind,temperature
0.22346368715083798,1.3,15,37,1.3,0.22346368715083798,15,0.24444412517311162,0.3683471361235958,-0.4775162616291362,0.9664045119753595,TRUE,0.24444412517311162,-0.4775162616291362,0.9664045119753595,1.3 m/s,15 °C,E,direct_sun,wind,temperature
0.33519553072625696,1.3,15,37,1.3,0.33519553072625696,15,0.24109409933379453,0.3683273265034356,-0.48082746061293913,0.9630156592805282,TRUE,0.24109409933379453,-0.48082746061293913,0.9630156592805282,1.3 m/s,15 °C,E,direct_sun,wind,temperature
0.44692737430167595,1.3,15,37,1.3,0.44692737430167595,15,0.23774407349447743,0.36830817002642985,-0.48413993975732506,0.95962808674628,TRUE,0.23774407349447743,-0.48413993975732506,0.95962808674628,1.3 m/s,15 °C,E,direct_sun,wind,temperature
0.5586592178770949,1.3,15,37,1.3,0.5586592178770949,15,0.2343940476551603,0.368289666794498,-0.4874536992620557,0.9562417945723762,TRUE,0.2343940476551603,-0.4874536992620557,0.9562417945723762,1.3 m/s,15 °C,E,direct_sun,wind,temperature
0.6703910614525139,1.3,15,37,1.3,0.6703910614525139,15,0.23104402181584321,0.3682718169061036,-0.49076873932011983,0.9528567829518062,TRUE,0.23104402181584321,-0.49076873932011983,0.9528567829518062,1.3 m/s,15 °C,E,direct_sun,wind,temperature
0.7821229050279329,1.3,15,37,1.3,0.7821229050279329,15,0.2276939959765261,0.36825462045625246,-0.4940850601177288,0.9494730520707809,TRUE,0.2276939959765261,-0.4940850601177288,0.9494730520707809,1.3 m/s,15 °C,E,direct_sun,wind,temperature
0.8938547486033519,1.3,15,37,1.3,0.8938547486033519,15,0.22434397013720894,0.36823807753649,-0.4974026618343115,0.9460906021087294,TRUE,0.22434397013720894,-0.4974026618343115,0.9460906021087294,1.3 m/s,15 °C,E,direct_sun,wind,temperature
1.005586592178771,1.3,15,37,1.3,1.005586592178771,15,0.22099394429789182,0.36822218823489855,-0.5007215446425093,0.942709433238293,TRUE,0.22099394429789182,-0.5007215446425093,0.942709433238293,1.3 m/s,15 °C,E,direct_sun,wind,temperature
1.1173184357541899,1.3,15,37,1.3,1.1173184357541899,15,0.21764391845857473,0.36820695263609515,-0.5040417087081717,0.9393295456253212,TRUE,0.21764391845857473,-0.5040417087081717,0.9393295456253212,1.3 m/s,15 °C,E,direct_sun,wind,temperature
1.2290502793296088,1.3,15,37,1.3,1.2290502793296088,15,0.21429389261925758,0.3681923708212295,-0.5073631541903523,0.9359509394288674,TRUE,0.21429389261925758,-0.5073631541903523,0.9359509394288674,1.3 m/s,15 °C,E,direct_sun,wind,temperature
1.3407821229050279,1.3,15,37,1.3,1.3407821229050279,15,0.21094386677994054,0.3681784428679816,-0.5106858812413035,0.9325736148011845,TRUE,0.21094386677994054,-0.5106858812413035,0.9325736148011845,1.3 m/s,15 °C,E,direct_sun,wind,temperature
1.452513966480447,1.3,15,37,1.3,1.452513966480447,15,0.2075938409406234,0.3681651688505593,-0.5140098900064728,0.9291975718877196,TRUE,0.2075938409406234,-0.5140098900064728,0.9291975718877196,1.3 m/s,15 °C,E,direct_sun,wind,temperature
1.5642458100558658,1.3,15,37,1.3,1.5642458100558658,15,0.2042438151013063,0.36815254883969734,-0.5173351806245005,0.925822810827113,TRUE,0.2042438151013063,-0.5173351806245005,0.925822810827113,1.3 m/s,15 °C,E,direct_sun,wind,temperature
1.6759776536312847,1.3,15,37,1.3,1.6759776536312847,15,0.20089378926198923,0.36814058290265445,-0.5206617532272135,0.9224493317511919,TRUE,0.20089378926198923,-0.5206617532272135,0.9224493317511919,1.3 m/s,15 °C,E,direct_sun,wind,temperature
1.7877094972067038,1.3,15,37,1.3,1.7877094972067038,15,0.1975437634226721,0.36812927110321203,-0.5239896079396235,0.9190771347849677,TRUE,0.1975437634226721,-0.5239896079396235,0.9190771347849677,1.3 m/s,15 °C,E,direct_sun,wind,temperature
1.899441340782123,1.3,15,37,1.3,1.899441340782123,15,0.1941937375833549,0.3681186135016726,-0.5273187448799234,0.9157062200466332,TRUE,0.1941937375833549,-0.5273187448799234,0.9157062200466332,1.3 m/s,15 °C,E,direct_sun,wind,temperature
2.011173184357542,1.3,15,37,1.3,2.011173184357542,15,0.1908437117440378,0.36810861015485763,-0.5306491641594832,0.9123365876475588,TRUE,0.1908437117440378,-0.5306491641594832,0.9123365876475588,1.3 m/s,15 °C,E,direct_sun,wind,temperature
2.1229050279329607,1.3,15,37,1.3,2.1229050279329607,15,0.18749368590472082,0.3680992611161067,-0.5339808658828483,0.90896823769229,TRUE,0.18749368590472082,-0.5339808658828483,0.90896823769229,1.3 m/s,15 °C,E,direct_sun,wind,temperature
2.2346368715083798,1.3,15,37,1.3,2.2346368715083798,15,0.18414366006540359,0.36809056643527555,-0.5373138501477365,0.9056011702785437,TRUE,0.18414366006540359,-0.5373138501477365,0.9056011702785437,1.3 m/s,15 °C,E,direct_sun,wind,temperature
2.346368715083799,1.3,15,37,1.3,2.346368715083799,15,0.1807936342260865,0.36808252615873494,-0.5406481170450339,0.9022353854972069,TRUE,0.1807936342260865,-0.5406481170450339,0.9022353854972069,1.3 m/s,15 °C,E,direct_sun,wind,temperature
2.4581005586592175,1.3,15,37,1.3,2.4581005586592175,15,0.1774436083867694,0.36807514032936983,-0.5439836666587954,0.8988708834323342,TRUE,0.1774436083867694,-0.5439836666587954,0.8988708834323342,1.3 m/s,15 °C,E,direct_sun,wind,temperature
2.5698324022346366,1.3,15,37,1.3,2.5698324022346366,15,0.1740935825474523,0.3680684089865772,-0.547320499066239,0.8955076641611437,TRUE,0.1740935825474523,-0.547320499066239,0.8955076641611437,1.3 m/s,15 °C,E,direct_sun,wind,temperature
2.6815642458100557,1.3,15,37,1.3,2.6815642458100557,15,0.1707435567081352,0.36806233216626616,-0.5506586143377464,0.8921457277540169,TRUE,0.1707435567081352,-0.5506586143377464,0.8921457277540169,1.3 m/s,15 °C,E,direct_sun,wind,temperature
2.793296089385475,1.3,15,37,1.3,2.793296089385475,15,0.1673935308688181,0.3680569099008562,-0.55399801253686,0.8887850742744963,TRUE,0.1673935308688181,-0.55399801253686,0.8887850742744963,1.3 m/s,15 °C,E,direct_sun,wind,temperature
2.905027932960894,1.3,15,37,1.3,2.905027932960894,15,0.16404350502950085,0.3680521422192768,-0.5573386937202817,0.8854257037792833,TRUE,0.16404350502950085,-0.5573386937202817,0.8854257037792833,1.3 m/s,15 °C,E,direct_sun,wind,temperature
3.0167597765363126,1.3,15,37,1.3,3.0167597765363126,15,0.16069347919018373,0.3680480291469661,-0.5606806579378698,0.8820676163182373,TRUE,0.16069347919018373,-0.5606806579378698,0.8820676163182373,1.3 m/s,15 °C,E,direct_sun,wind,temperature
3.1284916201117317,1.3,15,37,1.3,3.1284916201117317,15,0.15734345335086664,0.36804457070587093,-0.5640239052326403,0.8787108119343736,TRUE,0.15734345335086664,-0.5640239052326403,0.8787108119343736,1.3 m/s,15 °C,E,direct_sun,wind,temperature
3.2402234636871508,1.3,15,37,1.3,3.2402234636871508,15,0.15399342751154962,0.3680417669144458,-0.5673684356407641,0.8753552906638634,TRUE,0.15399342751154962,-0.5673684356407641,0.8753552906638634,1.3 m/s,15 °C,E,direct_sun,wind,temperature
3.3519553072625694,1.3,15,37,1.3,3.3519553072625694,15,0.15064340167223247,0.36803961778765243,-0.5707142491915663,0.8720010525360312,TRUE,0.15064340167223247,-0.5707142491915663,0.8720010525360312,1.3 m/s,15 °C,E,direct_sun,wind,temperature
3.4636871508379885,1.3,15,37,1.3,3.4636871508379885,15,0.1472933758329153,0.3680381233369593,-0.574061345907525,0.8686480975733555,TRUE,0.1472933758329153,-0.574061345907525,0.8686480975733555,1.3 m/s,15 °C,E,direct_sun,wind,temperature
