max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label,supported,fit_supported,conf_low_supported,conf_high_supported
3.201094339622639,15,20,37,-0.02137040932760622,0.373147753431234,-0.7527400060528249,0.7099991873976124,15 °C,20,TRUE,-0.02137040932760622,-0.7527400060528249,0.7099991873976124
3.2401320754716956,15,20,37,-0.014652801387672047,0.37356802207729645,-0.746846124659173,0.717540521883829,15 °C,20,TRUE,-0.014652801387672047,-0.746846124659173,0.717540521883829
3.279169811320752,15,20,37,-0.007935193447736851,0.3740062084131009,-0.7409873619374145,0.7251169750419408,15 °C,20,TRUE,-0.007935193447736851,-0.7409873619374145,0.7251169750419408
3.3182075471698087,15,20,37,-0.0012175855078025428,0.3744622495381601,-0.7351635946025963,0.7327284235869913,15 °C,20,TRUE,-0.0012175855078025428,-0.7351635946025963,0.7327284235869913
3.357245283018865,15,20,37,0.0055000224321301245,0.3749360803012289,-0.7293746949582784,0.7403747398225387,15 °C,20,TRUE,0.0055000224321301245,-0.7293746949582784,0.7403747398225387
3.396283018867922,15,20,37,0.012217630372063543,0.3754276333449019,-0.7236205309839442,0.7480557917280714,15 °C,20,TRUE,0.012217630372063543,-0.7236205309839442,0.7480557917280714
3.435320754716978,15,20,37,0.018935238311997987,0.3759368391513307,-0.7179009664246102,0.7557714430486061,15 °C,20,FALSE,NA,NA,NA
3.474358490566035,15,20,37,0.025652846251931406,0.3764636260889856,-0.7122158608824803,0.7635215533863432,15 °C,20,FALSE,NA,NA,NA
3.5133962264150913,15,20,37,0.032370454191866606,0.37700792046040016,-0.7065650699105177,0.7713059782942508,15 °C,20,FALSE,NA,NA,NA
3.552433962264148,15,20,37,0.03908806213180002,0.3775696465508304,-0.7009484451078275,0.7791245693714276,15 °C,20,FALSE,NA,NA,NA
3.5914716981132044,15,20,37,0.04580567007173194,0.3781487266777404,-0.6953658342166392,0.7869771743601032,15 °C,20,FALSE,NA,NA,NA
3.6305094339622612,15,20,37,0.052523278011666244,0.37874508124107575,-0.6898170812208423,0.7948636372441747,15 °C,20,FALSE,NA,NA,NA
3.6695471698113176,15,20,37,0.059240885951601444,0.37935862877421855,-0.6843020264458669,0.8027837983490699,15 °C,20,FALSE,NA,NA,NA
3.7085849056603744,15,20,37,0.06595849389153487,0.3799892859955882,-0.678820506659818,0.8107374944428877,15 °C,20,FALSE,NA,NA,NA
3.747622641509431,15,20,37,0.07267610183146828,0.3806369678607858,-0.6733723551756718,0.8187245588386085,15 °C,20,FALSE,NA,NA,NA
3.7866603773584875,15,20,37,0.07939370977140259,0.38130158761524113,-0.6679574019544701,0.8267448214972752,15 °C,20,FALSE,NA,NA,NA
3.8256981132075443,15,20,37,0.08611131771133601,0.3819830568472754,-0.6625754737093237,0.8347981091319958,15 °C,20,FALSE,NA,NA,NA
3.8647358490566006,15,20,37,0.09282892565126881,0.38268128554151765,-0.6572263940101059,0.8428842453126434,15 °C,20,FALSE,NA,NA,NA
3.9037735849056574,15,20,37,0.09954653359120312,0.38339618213261184,-0.6519099833887161,0.8510030505711224,15 °C,20,FALSE,NA,NA,NA
3.9428113207547137,15,20,37,0.10626414153113743,0.38412765355914186,-0.6466260594447807,0.8591543425070555,15 °C,20,FALSE,NA,NA,NA
3.9818490566037705,15,20,37,0.11298174947107084,0.3848756053177131,-0.6413744369516468,0.8673379358937885,15 °C,20,FALSE,NA,NA,NA
4.020886792452827,15,20,37,0.11969935741100365,0.3856399415171286,-0.6361549279625683,0.8755536427845757,15 °C,20,FALSE,NA,NA,NA
4.059924528301884,15,20,37,0.12641696535093858,0.3864205649325967,-0.6309673419169509,0.8838012726188281,15 °C,20,FALSE,NA,NA,NA
4.0989622641509404,15,20,37,0.1331345732908729,0.38721737705990744,-0.6258114857465457,0.8920806323282914,15 °C,20,FALSE,NA,NA,NA
4.137999999999996,15,20,37,0.13985218123080567,0.3880302781695217,-0.6206871639814568,0.9003915264430682,15 °C,20,FALSE,NA,NA,NA
4.177037735849053,15,20,37,0.14656978917073998,0.38885916736051457,-0.6155941788558685,0.9087337571973486,15 °C,20,FALSE,NA,NA,NA
4.21607547169811,15,20,37,0.15328739711067252,0.38970394261431895,-0.6105323304133926,0.9171071246347376,15 °C,20,FALSE,NA,NA,NA
4.255113207547167,15,20,37,0.16000500505060683,0.39056450084820876,-0.6055014166118824,0.9255114267130959,15 °C,20,FALSE,NA,NA,NA
4.294150943396223,15,20,37,0.16672261299054142,0.39144073796848333,-0.6005012334276858,0.9339464594087687,15 °C,20,FALSE,NA,NA,NA
4.333188679245279,15,20,37,0.17344022093047573,0.39233254892328984,-0.5955315749591723,0.9424120168201238,15 °C,20,FALSE,NA,NA,NA
4.372226415094336,15,20,37,0.18015782887041154,0.39323982775504246,-0.5905922335294717,0.9509078912702947,15 °C,20,FALSE,NA,NA,NA
4.411264150943393,15,20,37,0.18687543681034255,0.3941624676523879,-0.5856829997883377,0.9594338734090229,15 °C,20,FALSE,NA,NA,NA
4.450301886792449,15,20,37,0.19359304475027864,0.39510036100168083,-0.5808036628130158,0.967989752313573,15 °C,20,FALSE,NA,NA,NA
4.489339622641506,15,20,37,0.20031065269020967,0.39605339943791956,-0.5759540102081127,0.976575315588532,15 °C,20,FALSE,NA,NA,NA
4.5283773584905624,15,20,37,0.20702826063014548,0.39702147389510306,-0.5711338282042565,0.9851903494645474,15 °C,20,FALSE,NA,NA,NA
4.567415094339619,15,20,37,0.21374586857007652,0.3980044746559803,-0.566342901755645,0.9938346388957979,15 °C,20,FALSE,NA,NA,NA
4.606452830188675,15,20,37,0.22046347651001258,0.39900229140113974,-0.5615810146362212,1.0025079676562465,15 °C,20,FALSE,NA,NA,NA
4.645490566037732,15,20,37,0.2271810844499469,0.40001481325742383,-0.5568479495346038,1.0112101184344975,15 °C,20,FALSE,NA,NA,NA
4.684528301886789,15,20,37,0.23389869238987943,0.4010419288456237,-0.5521434881475429,1.0199408729273018,15 °C,20,FALSE,NA,NA,NA
4.7235660377358455,15,20,37,0.24061630032981374,0.4020835263274285,-0.5474674112719461,1.0287000119315737,15 °C,20,FALSE,NA,NA,NA
4.762603773584901,15,20,37,0.24733390826974833,0.40313949345160277,-0.542819498895393,1.0374873154348898,15 °C,20,FALSE,NA,NA,NA
4.801641509433958,15,20,37,0.25405151620968264,0.4042097175993738,-0.5381995302850899,1.0463025627044553,15 °C,20,FALSE,NA,NA,NA
4.840679245283015,15,20,37,0.2607691241496152,0.405294085828982,-0.5336072840751895,1.0551455323744199,15 °C,20,FALSE,NA,NA,NA
4.879716981132072,15,20,37,0.2674867320895495,0.4063924849194067,-0.5290425383524877,1.0640160025315866,15 °C,20,FALSE,NA,NA,NA
4.918754716981128,15,20,37,0.2742043400294838,0.4075048014132151,-0.5245050707404177,1.0729137507993853,15 °C,20,FALSE,NA,NA,NA
4.957792452830184,15,20,37,0.28092194796941655,0.40863092165854625,-0.5199946584813342,1.0818385544201672,15 °C,20,FALSE,NA,NA,NA
4.996830188679241,15,20,37,0.28763955590935236,0.4097707318501847,-0.5155110785170096,1.0907901903357144,15 °C,20,FALSE,NA,NA,NA
5.035867924528298,15,20,37,0.2943571638492834,0.41092411806974,-0.5110541075674069,1.0997684352659738,15 °C,20,FALSE,NA,NA,NA
5.074905660377355,15,20,37,0.3010747717892192,0.41209096632489567,-0.5066235222075763,1.1087730657860146,15 °C,20,FALSE,NA,NA,NA
5.113943396226411,15,20,37,0.307792379729152,0.4132711625877294,-0.5022190989427975,1.1178038584011016,15 °C,20,FALSE,NA,NA,NA
5.1529811320754675,15,20,37,0.31450998766908633,0.4144645928320959,-0.4978406142818217,1.1268605896199944,15 °C,20,FALSE,NA,NA,NA
5.192018867924524,15,20,37,0.32122759560902064,0.41567114307006103,-0.49348784480829894,1.1359430360263403,15 °C,20,FALSE,NA,NA,NA
5.231056603773581,15,20,37,0.3279452035489532,0.416890699387384,-0.4891605672503194,1.1450509743482258,15 °C,20,FALSE,NA,NA,NA
5.270094339622637,15,20,37,0.3346628114888875,0.41812314797804184,-0.4848585585480745,1.1541841815258496,15 °C,20,FALSE,NA,NA,NA
5.309132075471694,15,20,37,0.3413804194288203,0.41936837517779985,-0.48058159591966737,1.163342434777308,15 °C,20,FALSE,NA,NA,NA
5.3481698113207505,15,20,37,0.3480980273687561,0.4206262674968156,-0.47632945692500245,1.1725255116625146,15 °C,20,FALSE,NA,NA,NA
5.387207547169807,15,20,37,0.35481563530868715,0.4218967116512896,-0.4721019195278405,1.1817331901452148,15 °C,20,FALSE,NA,NA,NA
5.426245283018863,15,20,37,0.3615332432486232,0.4231795945941576,-0.4678987621559257,1.190965248653172,15 °C,20,FALSE,NA,NA,NA
5.46528301886792,15,20,37,0.3682508511885575,0.42447480354482,-0.4637197637592897,1.2002214661364046,15 °C,20,FALSE,NA,NA,NA
5.504320754716977,15,20,37,0.37496845912849003,0.425782226017934,-0.45956470386666054,1.2095016221236405,15 °C,20,FALSE,NA,NA,NA
5.543358490566034,15,20,37,0.38168606706842434,0.4271017498512439,-0.45543336264001366,1.2188054967768625,15 °C,20,FALSE,NA,NA,NA
5.5823962264150895,15,20,37,0.38840367500835893,0.4284332632324857,-0.45132552092731304,1.228132870944031,15 °C,20,FALSE,NA,NA,NA
5.621433962264146,15,20,37,0.39512128294829324,0.42977665472535115,-0.44724096031339494,1.2374835262099815,15 °C,20,FALSE,NA,NA,NA
5.660471698113203,15,20,37,0.4018388908882258,0.4311318132945256,-0.44317946316904444,1.246857244945496,15 °C,20,FALSE,NA,NA,NA
5.69950943396226,15,20,37,0.4085564988281601,0.4324986283298153,-0.4391408126982778,1.256253810354598,15 °C,20,FALSE,NA,NA,NA
5.738547169811316,15,20,37,0.4152741067680944,0.43387698966936683,-0.43512479298386453,1.2656730065200534,15 °C,20,FALSE,NA,NA,NA
5.7775849056603725,15,20,37,0.4219917147080272,0.43526678762199034,-0.43113118903107384,1.2751146184471283,15 °C,20,FALSE,NA,NA,NA
5.816622641509429,15,20,37,0.428709322647963,0.43666791298859786,-0.4271597868096888,1.2845784321056148,15 °C,20,FALSE,NA,NA,NA
5.855660377358486,15,20,37,0.43542693058789406,0.43808025708276527,-0.42321037329432587,1.294064234470114,15 °C,20,FALSE,NA,NA,NA
5.894698113207542,15,20,37,0.4421445385278301,0.43950371175044706,-0.41928273650304615,1.3035718135587064,15 °C,20,FALSE,NA,NA,NA
5.933735849056599,15,20,37,0.4488621464677611,0.4409381693888324,-0.4153766655343504,1.3131009584698727,15 °C,20,FALSE,NA,NA,NA
5.972773584905656,15,20,37,0.45557975440769694,0.44238352296436456,-0.4114919506024576,1.3226514594178513,15 °C,20,FALSE,NA,NA,NA
6.011811320754712,15,20,37,0.46229736234763125,0.4438396660299589,-0.4076283830710881,1.3322231077663507,15 °C,20,FALSE,NA,NA,NA
6.050849056603768,15,20,37,0.46901497028756584,0.44530649274139644,-0.4037857554855712,1.3418156960607028,15 °C,20,FALSE,NA,NA,NA
6.089886792452825,15,20,37,0.47573257822749687,0.4467838978729368,-0.39996386160345926,1.351429018058453,15 °C,20,FALSE,NA,NA,NA
6.128924528301882,15,20,37,0.4824501861674327,0.4482717768321608,-0.3961624964236024,1.3610628687584678,15 °C,20,FALSE,NA,NA,NA
6.167962264150939,15,20,37,0.489167794107367,0.44977002567403657,-0.39238145621374465,1.3707170444284786,15 °C,20,FALSE,NA,NA,NA
6.2069999999999945,15,20,37,0.4958854020472998,0.4512785411142642,-0.388620538536658,1.3803913426312575,15 °C,20,FALSE,NA,NA,NA
0,20,20,37,-1.888800525591123,0.4737523068994179,-2.817355047113982,-0.9602460040682641,20 °C,20,FALSE,NA,NA,NA
0.03903773584905657,20,20,37,-1.8536359488645058,0.4709677641040668,-2.7767327665084767,-0.9305391312205348,20 °C,20,FALSE,NA,NA,NA
0.07807547169811314,20,20,37,-1.8184713721378891,0.4682133685203266,-2.7361695744377292,-0.900773169838049,20 °C,20,FALSE,NA,NA,NA
0.11711320754716972,20,20,37,-1.7833067954112731,0.4654896553097845,-2.6956665198184506,-0.8709470710040955,20 °C,20,FALSE,NA,NA,NA
0.1561509433962263,20,20,37,-1.748142218684656,0.46279716620026556,-2.6552246644371764,-0.8410597729321355,20 °C,20,FALSE,NA,NA,NA
0.19518867924528285,20,20,37,-1.7129776419580391,0.4601364493157157,-2.614845082616842,-0.8111102012992364,20 °C,20,FALSE,NA,NA,NA
0.23422641509433945,20,20,37,-1.6778130652314227,0.45750805898700336,-2.574528860845949,-0.7810972696168962,20 °C,20,FALSE,NA,NA,NA
0.273264150943396,20,20,37,-1.6426484885048058,0.4549125555428651,-2.5342770973688213,-0.7510198796407903,20 °C,20,FALSE,NA,NA,NA
0.3123018867924526,20,20,37,-1.607483911778189,0.4523505050802185,-2.4940909017354174,-0.7208769218209606,20 °C,20,FALSE,NA,NA,NA
0.35133962264150914,20,20,37,-1.5723193350515718,0.44982247921310115,-2.4539713943092503,-0.6906672757938936,20 °C,20,FALSE,NA,NA,NA
0.3903773584905657,20,20,37,-1.537154758324955,0.4473290547995025,-2.41391970573198,-0.66038981091793,20 °C,20,FALSE,NA,NA,NA
0.42941509433962227,20,20,37,-1.501990181598338,0.44487081364539455,-2.3739369763433116,-0.6300433868533648,20 °C,20,FALSE,NA,NA,NA
0.4684528301886789,20,20,37,-1.4668256048717214,0.4424483421852972,-2.334024355554904,-0.5996268541885389,20 °C,20,FALSE,NA,NA,NA
0.5074905660377355,20,20,37,-1.4316610281451045,0.4400622311387607,-2.2941830011770756,-0.5691390551131336,20 °C,20,FALSE,NA,NA,NA
0.546528301886792,20,20,37,-1.3964964514184877,0.4377130751421915,-2.2544140786971827,-0.5385788241397924,20 °C,20,FALSE,NA,NA,NA
0.5855660377358486,20,20,37,-1.361331874691871,0.43540147235551097,-2.2147187605086724,-0.5079449888750696,20 °C,20,FALSE,NA,NA,NA
0.6246037735849052,20,20,37,-1.3261672979652546,0.4331280240431963,-2.1750982250899193,-0.4772363708405899,20 °C,20,FALSE,NA,NA,NA
0.6636415094339617,20,20,37,-1.2910027212386375,0.4308933341293223,-2.1355536561321093,-0.4464517863451658,20 °C,20,FALSE,NA,NA,NA
0.7026792452830183,20,20,37,-1.2558381445120208,0.4286980087263151,-2.0960862416155983,-0.4155900474084433,20 °C,20,FALSE,NA,NA,NA
0.7417169811320748,20,20,37,-1.2206735677854037,0.4265426556372,-2.0566971728343155,-0.38464996273649166,20 °C,20,FALSE,NA,NA,NA
0.7807547169811314,20,20,37,-1.185508991058787,0.4244278838312416,-2.0173876433680205,-0.3536303387495535,20 °C,20,FALSE,NA,NA,NA
0.819792452830188,20,20,37,-1.1503444143321704,0.4223543028929624,-1.9781588480023766,-0.32252998066196414,20 °C,20,FALSE,NA,NA,NA
0.8588301886792445,20,20,37,-1.1151798376055533,0.4203225224446559,-1.939011981597079,-0.2913476936140277,20 °C,20,FALSE,NA,NA,NA
0.8978679245283011,20,20,37,-1.0800152608789366,0.4183331515426188,-1.8999482379024695,-0.2600822838554038,20 °C,20,FALSE,NA,NA,NA
0.9369056603773578,20,20,37,-1.044850684152319,0.4163867980474702,-1.8609688083253606,-0.22873255997927755,20 °C,20,FALSE,NA,NA,NA
0.9759433962264144,20,20,37,-1.0096861074257029,0.4144840679690515,-1.8220748806450437,-0.19729733420636186,20 °C,20,TRUE,-1.0096861074257029,-1.8220748806450437,-0.19729733420636186
1.014981132075471,20,20,37,-0.9745215306990863,0.4126255647865572,-1.7832676376807384,-0.16577542371743414,20 °C,20,TRUE,-0.9745215306990863,-1.7832676376807384,-0.16577542371743414
1.0540188679245275,20,20,37,-0.9393569539724689,0.41081188874469154,-1.7445482559120644,-0.13416565203287345,20 °C,20,TRUE,-0.9393569539724689,-1.7445482559120644,-0.13416565203287345
1.093056603773584,20,20,37,-0.9041923772458522,0.4090436361268075,-1.7059179040543948,-0.10246685043730952,20 °C,20,TRUE,-0.9041923772458522,-1.7059179040543948,-0.10246685043730952
1.1320943396226406,20,20,37,-0.8690278005192351,0.40732139850614624,-1.6673777415912818,-0.07067785944718852,20 °C,20,TRUE,-0.8690278005192351,-1.6673777415912818,-0.07067785944718852
1.1711320754716972,20,20,37,-0.8338632237926189,0.40564576197646757,-1.6289289172664954,-0.038797530318742446,20 °C,20,TRUE,-0.8338632237926189,-1.6289289172664954,-0.038797530318742446
1.2101698113207537,20,20,37,-0.7986986470660026,0.40401730636352556,-1.5905725675385125,-0.006824726593492536,20 °C,20,TRUE,-0.7986986470660026,-1.5905725675385125,-0.006824726593492536
1.2492075471698103,20,20,37,-0.7635340703393851,0.4024366044190215,-1.5523098150006673,0.025241674321897056,20 °C,20,TRUE,-0.7635340703393851,-1.5523098150006673,0.025241674321897056
1.2882452830188669,20,20,37,-0.7283694936127685,0.4009042209988426,-1.5141417667705,0.05740277954496298,20 °C,20,TRUE,-0.7283694936127685,-1.5141417667705,0.05740277954496298
1.3272830188679234,20,20,37,-0.6932049168861514,0.39942071222755754,-1.4760695128521641,0.08965967907986139,20 °C,20,TRUE,-0.6932049168861514,-1.4760695128521641,0.08965967907986139
1.36632075471698,20,20,37,-0.6580403401595344,0.3979866246513232,-1.4380941244761278,0.12201344415705906,20 °C,20,TRUE,-0.6580403401595344,-1.4380941244761278,0.12201344415705906
1.4053584905660366,20,20,37,-0.6228757634329181,0.3966024943815163,-1.4002166524206898,0.1544651255548538,20 °C,20,TRUE,-0.6228757634329181,-1.4002166524206898,0.1544651255548538
1.4443962264150931,20,20,37,-0.5877111867063011,0.3952688462315638,-1.362438125320166,0.18701575190756392,20 °C,20,TRUE,-0.5877111867063011,-1.362438125320166,0.18701575190756392
1.4834339622641497,20,20,37,-0.552546609979684,0.3939861928496049,-1.3247595479649097,0.21966632800554164,20 °C,20,TRUE,-0.552546609979684,-1.3247595479649097,0.21966632800554164
1.5224716981132063,20,20,37,-0.5173820332530678,0.39275503384975735,-1.2871818995985922,0.2524178330924567,20 °C,20,TRUE,-0.5173820332530678,-1.2871818995985922,0.2524178330924567
1.5615094339622628,20,20,37,-0.48221745652645065,0.39157585494489544,-1.2497061322184457,0.28527121916554443,20 °C,20,TRUE,-0.48221745652645065,-1.2497061322184457,0.28527121916554443
1.6005471698113194,20,20,37,-0.44705287979983366,0.3904491270839657,-1.2123331688844063,0.318227409284739,20 °C,20,TRUE,-0.44705287979983366,-1.2123331688844063,0.318227409284739
1.639584905660376,20,20,37,-0.41188830307321656,0.38937530559697736,-1.1750639020432923,0.35128729589685903,20 °C,20,TRUE,-0.41188830307321656,-1.1750639020432923,0.35128729589685903
1.6786226415094325,20,20,37,-0.3767237263466003,0.38835482935088056,-1.1378991918743262,0.3844517391811256,20 °C,20,TRUE,-0.3767237263466003,-1.1378991918743262,0.3844517391811256
1.717660377358489,20,20,37,-0.34155914961998407,0.3873881199196322,-1.100839864662463,0.417721565422495,20 °C,20,TRUE,-0.34155914961998407,-1.100839864662463,0.417721565422495
1.7566981132075457,20,20,37,-0.30639457289336697,0.38647558077178235,-1.0638867112060604,0.4510975654193264,20 °C,20,TRUE,-0.30639457289336697,-1.0638867112060604,0.4510975654193264
1.7957358490566022,20,20,37,-0.27122999616675,0.3856175964789593,-1.0270404852655102,0.4845804929320103,20 °C,20,TRUE,-0.27122999616675,-1.0270404852655102,0.4845804929320103
1.8347735849056588,20,20,37,-0.23606541944013198,0.3848145319486203,-0.9903019020594277,0.5181710631791638,20 °C,20,TRUE,-0.23606541944013198,-0.9903019020594277,0.5181710631791638
1.8738113207547156,20,20,37,-0.2009008427135159,0.3840667316844372,-0.9536716368150129,0.551869951387981,20 °C,20,TRUE,-0.2009008427135159,-0.9536716368150129,0.551869951387981
1.9128490566037721,20,20,37,-0.16573626598689892,0.3833745190776235,-0.917150323379041,0.5856777914052431,20 °C,20,TRUE,-0.16573626598689892,-0.917150323379041,0.5856777914052431
1.9518867924528287,20,20,37,-0.13057168926028256,0.38273819573245604,-0.8807385528958964,0.6195951743753312,20 °C,20,TRUE,-0.13057168926028256,-0.8807385528958964,0.6195951743753312
1.9909245283018853,20,20,37,-0.09540711253366545,0.3821580408291527,-0.8444368725588047,0.6536226474914739,20 °C,20,TRUE,-0.09540711253366545,-0.8444368725588047,0.6536226474914739
2.029962264150942,20,20,37,-0.06024253580704846,0.3816343105271334,-0.8082457844402299,0.687760712826133,20 °C,20,TRUE,-0.06024253580704846,-0.8082457844402299,0.687760712826133
2.068999999999998,20,20,37,-0.025077959080432238,0.38116723741157005,-0.7721657444071095,0.7220098262462451,20 °C,20,TRUE,-0.025077959080432238,-0.7721657444071095,0.7220098262462451
