max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label,nearby_observations,wind_minimum,wind_lower_95,wind_lower,wind_upper,wind_upper_95,wind_maximum,supported_all,supported_95,fit_supported_all,conf_low_supported_all,conf_high_supported_all,fit_supported_95,conf_low_supported_95,conf_high_supported_95
0.8301255230125524,20,20,37,-1.1410365476911788,0.42181240913746315,-1.9677888696006065,-0.3142842257817511,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-1.1410365476911788,-1.9677888696006065,-0.3142842257817511,-1.1410365476911788,-1.9677888696006065,-0.3142842257817511
0.882008368200837,20,20,37,-1.094301299072432,0.41913620388282485,-1.9158082586827687,-0.2727943394620952,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-1.094301299072432,-1.9158082586827687,-0.2727943394620952,-1.094301299072432,-1.9158082586827687,-0.2727943394620952
0.9338912133891214,20,20,37,-1.0475660504536854,0.41653554664497555,-1.8639757218778374,-0.23115637902953334,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-1.0475660504536854,-1.8639757218778374,-0.23115637902953334,-1.0475660504536854,-1.8639757218778374,-0.23115637902953334
0.985774058577406,20,20,37,-1.0008308018349386,0.41401186111381105,-1.8122940496180082,-0.1893675540518689,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-1.0008308018349386,-1.8122940496180082,-0.1893675540518689,-1.0008308018349386,-1.8122940496180082,-0.1893675540518689
1.0376569037656904,20,20,37,-0.9540955532161922,0.41156656324048485,-1.7607660171675426,-0.14742508926484188,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-0.9540955532161922,-1.7607660171675426,-0.14742508926484188,-0.9540955532161922,-1.7607660171675426,-0.14742508926484188
1.089539748953975,20,20,37,-0.9073603045974458,0.40920105831096754,-1.7093943788869421,-0.10532623030794941,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-0.9073603045974458,-1.7093943788869421,-0.10532623030794941,-0.9073603045974458,-1.7093943788869421,-0.10532623030794941
1.1414225941422596,20,20,37,-0.8606250559786998,0.40691673789439675,-1.6581818622517175,-0.06306824970568214,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-0.8606250559786998,-1.6581818622517175,-0.06306824970568214,-0.8606250559786998,-1.6581818622517175,-0.06306824970568214
1.193305439330544,20,20,37,-0.8138898073599533,0.40471497667492834,-1.6071311616428128,-0.02064845307709373,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-0.8138898073599533,-1.6071311616428128,-0.02064845307709373,-0.8138898073599533,-1.6071311616428128,-0.02064845307709373
1.2451882845188287,20,20,37,-0.7671545587412061,0.402597129177454,-1.556244931929016,0.021935814446603752,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-0.7671545587412061,-1.556244931929016,0.021935814446603752,-0.7671545587412061,-1.556244931929016,0.021935814446603752
1.2970711297071131,20,20,37,-0.7204193101224596,0.40056452639922724,-1.505525781864945,0.06468716162002575,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-0.7204193101224596,-1.505525781864945,0.06468716162002575,-0.7204193101224596,-1.505525781864945,0.06468716162002575
1.3489539748953976,20,20,37,-0.6736840615037136,0.3986184723611238,-1.4549762673315163,0.10760814432408905,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-0.6736840615037136,-1.4549762673315163,0.10760814432408905,-0.6736840615037136,-1.4549762673315163,0.10760814432408905
1.400836820083682,20,20,37,-0.6269488128849668,0.3967602405939439,-1.4045988844490969,0.15070125867916317,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-0.6269488128849668,-1.4045988844490969,0.15070125867916317,-0.6269488128849668,-1.4045988844490969,0.15070125867916317
1.4527196652719667,20,20,37,-0.58021356426622,0.39499107057676885,-1.3543960625966869,0.19396893406424698,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-0.58021356426622,-1.3543960625966869,0.19396893406424698,-0.58021356426622,-1.3543960625966869,0.19396893406424698
1.5046025104602512,20,20,37,-0.5334783156474739,0.39331216414594755,-1.3043701573735311,0.23741352607858324,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-0.5334783156474739,-1.3043701573735311,0.23741352607858324,-0.5334783156474739,-1.3043701573735311,0.23741352607858324
1.5564853556485356,20,20,37,-0.4867430670287271,0.39172468189472714,-1.2545234435423922,0.28103730948493805,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-0.4867430670287271,-1.2545234435423922,0.28103730948493805,-0.4867430670287271,-1.2545234435423922,0.28103730948493805
1.6083682008368203,20,20,37,-0.4400078184099802,0.3902297395848388,-1.2048581079962644,0.3248424711763039,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-0.4400078184099802,-1.2048581079962644,0.3248424711763039,-0.4400078184099802,-1.2048581079962644,0.3248424711763039
1.6602510460251048,20,20,37,-0.393272569791235,0.3888284045924965,-1.155376242792528,0.36883110321005813,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-0.393272569791235,-1.155376242792528,0.36883110321005813,-0.393272569791235,-1.155376242792528,0.36883110321005813
1.7121338912133892,20,20,37,-0.34653732117248737,0.3875216924121938,-1.1060798383003871,0.4130051959554125,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-0.34653732117248737,-1.1060798383003871,0.4130051959554125,-0.34653732117248737,-1.1060798383003871,0.4130051959554125
1.764016736401674,20,20,37,-0.29980207255374064,0.38631056324237967,-1.0569707765088048,0.45736663140132344,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-0.29980207255374064,-1.0569707765088048,0.45736663140132344,-0.29980207255374064,-1.0569707765088048,0.45736663140132344
1.8158995815899583,20,20,37,-0.2530668239349946,0.38519591867755826,-1.0080508245430089,0.5019171766730196,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-0.2530668239349946,-1.0080508245430089,0.5019171766730196,-0.2530668239349946,-1.0080508245430089,0.5019171766730196
1.8677824267782428,20,20,37,-0.20633157531624843,0.3841785985314916,-0.959321628437972,0.546658477805475,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-0.20633157531624843,-0.959321628437972,0.546658477805475,-0.20633157531624843,-0.959321628437972,0.546658477805475
1.9196652719665275,20,20,37,-0.15959632669750082,0.3832593778160729,-0.9107847072170037,0.5915920538220021,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-0.15959632669750082,-0.9107847072170037,0.5915920538220021,-0.15959632669750082,-0.9107847072170037,0.5915920538220021
1.971548117154812,20,20,37,-0.11286107807875485,0.38243896389995974,-0.8624414473226759,0.6367192911651661,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-0.11286107807875485,-0.8624414473226759,0.6367192911651661,-0.11286107807875485,-0.8624414473226759,0.6367192911651661
2.0234309623430966,20,20,37,-0.06612582946000889,0.38171799387028577,-0.8142930974457689,0.6820414385257512,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-0.06612582946000889,-0.8142930974457689,0.6820414385257512,-0.06612582946000889,-0.8142930974457689,0.6820414385257512
2.075313807531381,20,20,37,-0.019390580841261884,0.3810970321196508,-0.7663407637957774,0.7275596021132537,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-0.019390580841261884,-0.7663407637957774,0.7275596021132537,-0.019390580841261884,-0.7663407637957774,0.7275596021132537
2.1271966527196655,20,20,37,0.02734466777748498,0.3805765681791587,-0.718585405853666,0.7732747414086361,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,0.02734466777748498,-0.718585405853666,0.7732747414086361,0.02734466777748498,-0.718585405853666,0.7732747414086361
2.17907949790795,20,20,37,0.07407991639623095,0.3801570148165291,-0.6710278326441661,0.8191876654366279,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,0.07407991639623095,-0.6710278326441661,0.8191876654366279,0.07407991639623095,-0.6710278326441661,0.8191876654366279
2.2309623430962344,20,20,37,0.12081516501497781,0.37983870641625417,-0.6236686995608803,0.8652990295908359,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,0.12081516501497781,-0.6236686995608803,0.8652990295908359,0.12081516501497781,-0.6236686995608803,0.8652990295908359
2.282845188284519,20,20,37,0.16755041363372378,0.37962189765647275,-0.5765085057729628,0.9116093330404104,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,0.16755041363372378,-0.5765085057729628,0.9116093330404104,0.16755041363372378,-0.5765085057729628,0.9116093330404104
2.3347280334728038,20,20,37,0.2142856622524714,0.379506762494687,-0.5295475922371151,0.9581189167420578,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,0.2142856622524714,-0.5295475922371151,0.9581189167420578,0.2142856622524714,-0.5295475922371151,0.9581189167420578
2.386610878661088,20,20,37,0.26102091087121754,0.3794933934716986,-0.48278614033331163,1.0048279620757468,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,0.26102091087121754,-0.48278614033331163,1.0048279620757468,0.26102091087121754,-0.48278614033331163,1.0048279620757468
2.4384937238493727,20,20,37,0.30775615948996426,0.3795818013402403,-0.4362241711369067,1.0517364901168351,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,0.30775615948996426,-0.4362241711369067,1.0517364901168351,0.30775615948996426,-0.4362241711369067,1.0517364901168351
2.4903765690376574,20,20,37,0.3544914081087111,0.37977191502177604,-0.38986154533396994,1.098844361551392,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,0.3544914081087111,-0.38986154533396994,1.098844361551392,0.3544914081087111,-0.38986154533396994,1.098844361551392
2.5422594142259416,20,20,37,0.40122665672745633,0.3800635818918749,-0.3436979637806184,1.1461512772355311,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,0.40122665672745633,-0.3436979637806184,1.1461512772355311,0.40122665672745633,-0.3436979637806184,1.1461512772355311
2.5941422594142263,20,20,37,0.44796190534620317,0.38045656839148734,-0.297732968701112,1.1936567793935184,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,0.44796190534620317,-0.297732968701112,1.1936567793935184,0.44796190534620317,-0.297732968701112,1.1936567793935184
2.6460251046025105,20,20,37,0.4946971539649508,0.38095056095842666,-0.2519659455135655,1.2413602534434671,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,0.4946971539649508,-0.2519659455135655,1.2413602534434671,0.4946971539649508,-0.2519659455135655,1.2413602534434671
2.697907949790795,20,20,37,0.541432402583697,0.38154516727043364,-0.20639612526635298,1.289260930433747,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,0.541432402583697,-0.20639612526635298,1.289260930433747,0.541432402583697,-0.20639612526635298,1.289260930433747
2.74979079497908,20,20,37,0.5881676512024427,0.38223991778839056,-0.16102258766280275,1.3373578900676883,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,0.5881676512024427,-0.16102258766280275,1.3373578900676883,0.5881676512024427,-0.16102258766280275,1.3373578900676883
2.801673640167364,20,20,37,0.6349028998211897,0.3830342675856788,-0.11584426464674069,1.3856500642891203,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,0.6349028998211897,-0.11584426464674069,1.3856500642891203,0.6349028998211897,-0.11584426464674069,1.3856500642891203
2.8535564853556488,20,20,37,0.6816381484399359,0.3839275984472705,-0.07085994451671429,1.434136241396586,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,0.6816381484399359,-0.07085994451671429,1.434136241396586,0.6816381484399359,-0.07085994451671429,1.434136241396586
2.9054393305439334,20,20,37,0.7283733970586825,0.3849192212200492,-0.026068276532613788,1.4828150706499788,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,0.7283733970586825,-0.026068276532613788,1.4828150706499788,0.7283733970586825,-0.026068276532613788,1.4828150706499788
2.9573221757322177,20,20,37,0.7751086456774295,0.3860083783940182,0.018532224025153865,1.5316850673297053,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,0.7751086456774295,0.018532224025153865,1.5316850673297053,0.7751086456774295,0.018532224025153865,1.5316850673297053
3.0092050209205023,20,20,37,0.8218438942961763,0.3871942468925374,0.06294317038680308,1.5807446182055496,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,0.8218438942961763,0.06294317038680308,1.5807446182055496,0.8218438942961763,0.06294317038680308,1.5807446182055496
3.061087866108787,20,20,37,0.868579142914923,0.38847594104853883,0.10716629845978687,1.629991987370059,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,0.868579142914923,0.10716629845978687,1.629991987370059,0.868579142914923,0.10716629845978687,1.629991987370059
3.1129707112970713,20,20,37,0.9153143915336691,0.38985251574279517,0.15120346067779056,1.6794253223895477,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,0.9153143915336691,0.15120346067779056,1.6794253223895477,0.9153143915336691,0.15120346067779056,1.6794253223895477
3.164853556485356,20,20,37,0.9620496401524143,0.3913229696797697,0.1950566195800657,1.729042660724763,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,0.9620496401524143,0.1950566195800657,1.729042660724763,0.9620496401524143,0.1950566195800657,1.729042660724763
3.2167364016736406,20,20,37,1.008784888771162,0.3928862487763741,0.23872784116946866,1.7788419363728551,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,1.008784888771162,0.23872784116946866,1.7788419363728551,1.008784888771162,0.23872784116946866,1.7788419363728551
3.268619246861925,20,20,37,1.055520137389909,0.3945412496390172,0.28221928809743535,1.8288209866823828,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,1.055520137389909,0.28221928809743535,1.8288209866823828,1.055520137389909,0.28221928809743535,1.8288209866823828
3.3205020920502095,20,20,37,1.102255386008655,0.396286823104722,0.32553321272339986,1.8789775592939102,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,1.102255386008655,0.32553321272339986,1.8789775592939102,1.102255386008655,0.32553321272339986,1.8789775592939102
3.372384937238494,20,20,37,1.148990634627401,0.39812177782271374,0.3686719500948821,1.92930931915992,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,1.148990634627401,0.3686719500948821,1.92930931915992,1.148990634627401,0.3686719500948821,1.92930931915992
3.4242677824267784,20,20,37,1.1957258832461486,0.40004488385376596,0.41163791089276736,1.97981385559953,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,1.1957258832461486,0.41163791089276736,1.97981385559953,1.1957258832461486,0.41163791089276736,1.97981385559953
3.476150627615063,20,20,37,1.2424611318648953,0.40205487626566233,0.45443357438419707,2.0304886893455936,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,1.2424611318648953,0.45443357438419707,2.0304886893455936,1.2424611318648953,0.45443357438419707,2.0304886893455936
3.528033472803348,20,20,37,1.2891963804836428,0.4041504587044165,0.49706148142298645,2.0813312795442993,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,1.2891963804836428,0.49706148142298645,2.0813312795442993,1.2891963804836428,0.49706148142298645,2.0813312795442993
3.579916317991632,20,20,37,1.3359316291023884,0.4063303069222784,0.5395242275347227,2.132339030670054,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,1.3359316291023884,0.5395242275347227,2.132339030670054,1.3359316291023884,0.5395242275347227,2.132339030670054
3.6317991631799167,20,20,37,1.382666877721135,0.4085930722450951,0.5818244561207486,2.1835092993215213,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,1.382666877721135,0.5818244561207486,2.1835092993215213,1.382666877721135,0.5818244561207486,2.1835092993215213
3.6836820083682014,20,20,37,1.4294021263398817,0.4109373849631923,0.6239648518120248,2.2348394008677386,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,1.4294021263398817,0.6239648518120248,2.2348394008677386,1.4294021263398817,0.6239648518120248,2.2348394008677386
3.7355648535564856,20,20,37,1.4761373749586273,0.41336185763161315,0.6659481340006655,2.286326615916589,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,1.4761373749586273,0.6659481340006655,2.286326615916589,1.4761373749586273,0.6659481340006655,2.286326615916589
3.7874476987447703,20,20,37,1.522872623577374,0.4158650882672144,0.7077770505736337,2.337968196581114,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,1.522872623577374,0.7077770505736337,2.337968196581114,1.522872623577374,0.7077770505736337,2.337968196581114
3.839330543933055,20,20,37,1.5696078721961209,0.4184456634318348,0.7494543718697246,2.389761372522517,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,FALSE,1.5696078721961209,0.7494543718697246,2.389761372522517,NA,NA,NA
3.891213389121339,20,20,37,1.6163431208148678,0.4211021611923732,0.7909828848778163,2.441703356751919,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,FALSE,1.6163431208148678,0.7909828848778163,2.441703356751919,NA,NA,NA
3.943096234309624,20,20,37,1.6630783694336144,0.4238331539502732,0.8323653876910789,2.49379135117615,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,FALSE,1.6630783694336144,0.8323653876910789,2.49379135117615,NA,NA,NA
3.9949790794979085,20,20,37,1.7098136180523613,0.42663721113441777,0.8736046842289025,2.5460225518758204,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,FALSE,1.7098136180523613,0.8736046842289025,2.5460225518758204,NA,NA,NA
4.046861924686193,20,20,37,1.7565488666711064,0.42951290175295254,0.9147035792353195,2.5983941541068933,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,FALSE,1.7565488666711064,0.9147035792353195,2.5983941541068933,NA,NA,NA
4.098744769874477,20,20,37,1.8032841152898536,0.43245879680091837,0.9556648735600536,2.6509033570196534,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,FALSE,1.8032841152898536,0.9556648735600536,2.6509033570196534,NA,NA,NA
4.150627615062762,20,20,37,1.8500193639086004,0.43547347152188803,0.9964913597256999,2.7035473680915008,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,FALSE,FALSE,NA,NA,NA,NA,NA,NA
4.202510460251046,20,20,37,1.8967546125273471,0.4385555075229587,1.037185817782348,2.756323407272346,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,FALSE,FALSE,NA,NA,NA,NA,NA,NA
4.254393305439331,20,20,37,1.9434898611460925,0.4417034947435716,1.0777510114486921,2.8092287108434926,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,FALSE,FALSE,NA,NA,NA,NA,NA,NA
4.306276150627616,20,20,37,1.9902251097648407,0.4449160332795604,1.1181896845369024,2.862260534992779,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,FALSE,FALSE,NA,NA,NA,NA,NA,NA
4.3581589958159,20,20,37,2.036960358383586,0.4481917350647189,1.158504557656737,2.915416159110435,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,FALSE,FALSE,NA,NA,NA,NA,NA,NA
4.410041841004184,20,20,37,2.083695607002333,0.45152922541292495,1.198698325193,2.968692888811666,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,FALSE,FALSE,NA,NA,NA,NA,NA,NA
4.461924686192469,20,20,37,2.13043085562108,0.4549271444245096,1.2387736525490411,3.0220880586931185,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,FALSE,FALSE,NA,NA,NA,NA,NA,NA
4.5138075313807535,20,20,37,2.177166104239825,0.4583841482610962,1.2787331736480763,3.0755990348315736,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,FALSE,FALSE,NA,NA,NA,NA,NA,NA
4.565690376569038,20,20,37,2.223901352858572,0.4618989102936183,1.31857948868308,3.1292232170340637,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,FALSE,FALSE,NA,NA,NA,NA,NA,NA
4.617573221757323,20,20,37,2.2706366014773187,0.46547012212856625,1.3583151621053289,3.1829580408493086,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,FALSE,FALSE,NA,NA,NA,NA,NA,NA
4.6694560669456076,20,20,37,2.317371850096065,0.4690964945178159,1.397942720841146,3.2368009793509844,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,FALSE,FALSE,NA,NA,NA,NA,NA,NA
4.721338912133891,20,20,37,2.3641070987148107,0.47277675815758186,1.4374646527259503,3.2907495447036714,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,FALSE,FALSE,NA,NA,NA,NA,NA,NA
4.773221757322176,20,20,37,2.4108423473335594,0.47650966438221487,1.4768834051444184,3.3448012895227004,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,FALSE,FALSE,NA,NA,NA,NA,NA,NA
4.825104602510461,20,20,37,2.457577595952306,0.48029398575859705,1.5162013838654556,3.398953808039156,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,FALSE,FALSE,NA,NA,NA,NA,NA,NA
4.876987447698745,20,20,37,2.5043128445710527,0.4841285165869465,1.5554209520606377,3.453204737081468,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,FALSE,FALSE,NA,NA,NA,NA,NA,NA
4.92887029288703,20,20,37,2.551048093189798,0.48801207331381113,1.5945444294947282,3.5075517568848675,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,FALSE,FALSE,NA,NA,NA,NA,NA,NA
