max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,support_min,support_max,fit,standard_error,conf_low,conf_high,supported,temperature_label,direct_sun_label
2.4931882845188262,20,20,37,0.5058275,4.29857143,0.3570241570661113,0.3797851205986439,-0.3873546793072307,1.1014029934394534,TRUE,20 °C,20
2.5191589958158973,20,20,37,0.5058275,4.29857143,0.38041816417712376,0.37992119075908437,-0.36422736971068154,1.1250636980649291,TRUE,20 °C,20
2.5451297071129684,20,20,37,0.5058275,4.29857143,0.403812171288137,0.38008267786312683,-0.34114987732359153,1.1487742198998656,TRUE,20 °C,20
2.57110041841004,20,20,37,0.5058275,4.29857143,0.42720617839915026,0.3802695495297265,-0.3181221386791137,1.1725344954774142,TRUE,20 °C,20
2.597071129707111,20,20,37,0.5058275,4.29857143,0.45060018551016273,0.38048176835639264,-0.29514408046836677,1.1963444514886923,TRUE,20 °C,20
2.623041841004182,20,20,37,0.5058275,4.29857143,0.4739941926211752,0.3807192919564299,-0.2722156196134274,1.2202040048557778,TRUE,20 °C,20
2.649012552301253,20,20,37,0.5058275,4.29857143,0.4973881997321877,0.3809820730009922,-0.24933666334975696,1.2441130628141324,TRUE,20 °C,20
2.674983263598324,20,20,37,0.5058275,4.29857143,0.5207822068432025,0.38127005926585994,-0.22650710931788298,1.268071523004288,TRUE,20 °C,20
2.7009539748953952,20,20,37,0.5058275,4.29857143,0.5441762139542136,0.3815831936828224,-0.20372684566411836,1.2920792735725455,TRUE,20 °C,20
2.7269246861924663,20,20,37,0.5058275,4.29857143,0.5675702210652275,0.3819214143955571,-0.1809957511500644,1.3161361932805193,TRUE,20 °C,20
2.7528953974895374,20,20,37,0.5058275,4.29857143,0.5909642281762408,0.3822846548198794,-0.1583136952707227,1.3402421516232044,TRUE,20 °C,20
2.7788661087866084,20,20,37,0.5058275,4.29857143,0.6143582352872533,0.38267284370822113,-0.13568053838086014,1.3643970089553668,TRUE,20 °C,20
2.8048368200836795,20,20,37,0.5058275,4.29857143,0.6377522423982668,0.3830859052182026,-0.11309613182941036,1.388600616625944,TRUE,20 °C,20
2.8308075313807506,20,20,37,0.5058275,4.29857143,0.6611462495092784,0.3835237589851427,-0.09056031810160126,1.412852817120158,TRUE,20 °C,20
2.8567782426778217,20,20,37,0.5058275,4.29857143,0.6845402566202917,0.3839863201983482,-0.06807293096847078,1.4371534442090543,TRUE,20 °C,20
2.882748953974893,20,20,37,0.5058275,4.29857143,0.7079342637313047,0.3844734996810244,-0.04563379564350312,1.4615023231061126,TRUE,20 °C,20
2.9087196652719642,20,20,37,0.5058275,4.29857143,0.7313282708423167,0.384985203973621,-0.023242728945980562,1.4858992706306138,TRUE,20 °C,20
2.9346903765690353,20,20,37,0.5058275,4.29857143,0.7547222779533306,0.3855213354204644,-8.995394707796978e-4,1.510344095377441,TRUE,20 °C,20
2.9606610878661064,20,20,37,0.5058275,4.29857143,0.778116285064343,0.3860817922594589,0.021395972235803695,1.5348365978928824,TRUE,20 °C,20
2.9866317991631774,20,20,37,0.5058275,4.29857143,0.8015102921753556,0.3866664687147116,0.04364401349452085,1.5593765708561904,TRUE,20 °C,20
3.0126025104602485,20,20,37,0.5058275,4.29857143,0.824904299286369,0.3872752550918596,0.06584479930632414,1.5839637992664137,TRUE,20 °C,20
3.0385732217573196,20,20,37,0.5058275,4.29857143,0.8482983063973815,0.38790803787593153,0.08799855216055563,1.6085980606342072,TRUE,20 °C,20
3.0645439330543907,20,20,37,0.5058275,4.29857143,0.8716923135083954,0.38856469983154224,0.1101055018385726,1.6332791251782182,TRUE,20 °C,20
3.0905146443514617,20,20,37,0.5058275,4.29857143,0.8950863206194064,0.3892451201052222,0.13216588521317085,1.658006756025642,TRUE,20 °C,20
3.116485355648533,20,20,37,0.5058275,4.29857143,0.9184803277304198,0.3899491743296962,0.15417994604421514,1.6827807094166243,TRUE,20 °C,20
3.142456066945604,20,20,37,0.5058275,4.29857143,0.9418743348414331,0.39067673472991116,0.17614793477080726,1.707600734912059,TRUE,20 °C,20
3.168426778242675,20,20,37,0.5058275,4.29857143,0.9652683419524463,0.39142767023061886,0.19807010830043326,1.7324665756044593,TRUE,20 °C,20
3.1943974895397464,20,20,37,0.5058275,4.29857143,0.9886623490634587,0.3922018465653183,0.21994672979543484,1.7573779683314825,TRUE,20 °C,20
3.2203682008368175,20,20,37,0.5058275,4.29857143,1.012056356174471,0.39299912638637235,0.2417780684571813,1.7823346438917609,TRUE,20 °C,20
3.2463389121338886,20,20,37,0.5058275,4.29857143,1.0354503632854846,0.39381936937610007,0.2635643993083284,1.8073363272626408,TRUE,20 °C,20
3.2723096234309597,20,20,37,0.5058275,4.29857143,1.058844370396497,0.39466243235866394,0.2853060029735156,1.8323827378194784,TRUE,20 °C,20
3.2982803347280307,20,20,37,0.5058275,4.29857143,1.082238377507511,0.3955281694125666,0.3070031654588806,1.8574735895561414,TRUE,20 °C,20
3.324251046025102,20,20,37,0.5058275,4.29857143,1.1056323846185234,0.3964164319835712,0.3286561779307239,1.8826085913063229,TRUE,20 °C,20
3.350221757322173,20,20,37,0.5058275,4.29857143,1.129026391729537,0.39732706899787956,0.35026533649369296,1.9077874469653808,TRUE,20 °C,20
3.376192468619244,20,20,37,0.5058275,4.29857143,1.152420398840548,0.39825992697538243,0.3718309419687984,1.9330098557122974,TRUE,20 °C,20
3.402163179916315,20,20,37,0.5058275,4.29857143,1.1758144059515618,0.39921485014282604,0.3933532996716228,1.9582755122315008,TRUE,20 °C,20
3.428133891213386,20,20,37,0.5058275,4.29857143,1.1992084130625742,0.4001916805467247,0.41483271919099374,1.9835841069341547,TRUE,20 °C,20
3.454104602510457,20,20,37,0.5058275,4.29857143,1.2226024201735877,0.4011902581658676,0.43626951416848714,2.008935326178688,TRUE,20 °C,20
3.4800753138075287,20,20,37,0.5058275,4.29857143,1.2459964272846016,0.4022104210232628,0.4576640020790065,2.0343288524901966,TRUE,20 °C,20
3.5060460251045997,20,20,37,0.5058275,4.29857143,1.2693904343956126,0.40325200529737665,0.4790165040127544,2.059764364778471,TRUE,20 °C,20
3.532016736401671,20,20,37,0.5058275,4.29857143,1.2927844415066265,0.4043148454325313,0.5003273444588652,2.0852415385543877,TRUE,20 °C,20
3.557987447698742,20,20,37,0.5058275,4.29857143,1.316178448617639,0.40539877424831816,0.5215968510909356,2.1107600461443425,TRUE,20 °C,20
3.583958158995813,20,20,37,0.5058275,4.29857143,1.3395724557286515,0.40650362304790894,0.54282535455475,2.136319556902553,TRUE,20 °C,20
3.609928870292884,20,20,37,0.5058275,4.29857143,1.362966462839664,0.40762922172514154,0.5640131882583866,2.1619197374209413,TRUE,20 °C,20
3.635899581589955,20,20,37,0.5058275,4.29857143,1.3863604699506782,0.4087753988702652,0.5851606881649584,2.187560251736398,TRUE,20 °C,20
3.661870292887026,20,20,37,0.5058275,4.29857143,1.4097544770616905,0.40994198187423353,0.6062681925881929,2.213240761535188,TRUE,20 °C,20
3.687841004184097,20,20,37,0.5058275,4.29857143,1.4331484841727031,0.4111287970314607,0.6273360419910401,2.238960926354366,TRUE,20 °C,20
3.7138117154811683,20,20,37,0.5058275,4.29857143,1.4565424912837157,0.4123356696409223,0.6483645787875081,2.2647204037799233,TRUE,20 °C,20
3.7397824267782394,20,20,37,0.5058275,4.29857143,1.4799364983947296,0.41356242410553984,0.6693541471478716,2.290518849641588,TRUE,20 °C,20
3.7657531380753104,20,20,37,0.5058275,4.29857143,1.5033305055057422,0.4148088840297469,0.6903050928074382,2.3163559182040463,TRUE,20 °C,20
3.791723849372382,20,20,37,0.5058275,4.29857143,1.5267245126167561,0.4160748723151736,0.711217762879016,2.3422312623544963,TRUE,20 °C,20
3.817694560669453,20,20,37,0.5058275,4.29857143,1.5501185197277672,0.41736021125438305,0.7320925056691764,2.368144533786358,TRUE,20 °C,20
3.843665271966524,20,20,37,0.5058275,4.29857143,1.5735125268387795,0.4186647226225888,0.7529296704985055,2.3940953831790535,TRUE,20 °C,20
3.869635983263595,20,20,37,0.5058275,4.29857143,1.596906533949792,0.41998822776731054,0.7737296075258635,2.4200834603737205,TRUE,20 °C,20
3.895606694560666,20,20,37,0.5058275,4.29857143,1.620300541060806,0.42133054769590816,0.794492667576826,2.446108414544786,TRUE,20 °C,20
3.9215774058577373,20,20,37,0.5058275,4.29857143,1.6436945481718204,0.4226915031609609,0.815219201976337,2.472169894367304,TRUE,20 °C,20
3.9475481171548084,20,20,37,0.5058275,4.29857143,1.6670885552828327,0.4240709147434449,0.8359095623856808,2.4982675481799848,TRUE,20 °C,20
3.9735188284518794,20,20,37,0.5058275,4.29857143,1.6904825623938438,0.42546860293368577,0.8565641006438197,2.524401024143868,TRUE,20 °C,20
3.9994895397489505,20,20,37,0.5058275,4.29857143,1.7138765695048577,0.4268843882100551,0.8771831686131497,2.5505699703965656,TRUE,20 °C,20
4.025460251046022,20,20,37,0.5058275,4.29857143,1.7372705766158703,0.4283180911153934,0.8977671180296992,2.576774035202041,TRUE,20 °C,20
4.051430962343093,20,20,37,0.5058275,4.29857143,1.7606645837268824,0.4297695323311408,0.9183163003578465,2.6030128670959183,TRUE,20 °C,20
4.077401673640164,20,20,37,0.5058275,4.29857143,1.7840585908378968,0.4312385327491626,0.9388310666495381,2.6292861150262556,TRUE,20 °C,20
4.103372384937235,20,20,37,0.5058275,4.29857143,1.8074525979489096,0.43272491354127585,0.9593117674080089,2.6555934284898104,TRUE,20 °C,20
4.129343096234306,20,20,37,0.5058275,4.29857143,1.8308466050599217,0.4342284962264569,0.9797587524560663,2.681934457663777,TRUE,20 °C,20
4.155313807531377,20,20,37,0.5058275,4.29857143,1.854240612170934,0.43574910273574397,1.0001723708088759,2.7083088535329924,TRUE,20 °C,20
4.181284518828448,20,20,37,0.5058275,4.29857143,1.8776346192819466,0.4372865554748428,1.0205529705512548,2.7347162680126385,TRUE,20 °C,20
4.2072552301255195,20,20,37,0.5058275,4.29857143,1.9010286263929608,0.43884067738443566,1.040900898719467,2.7611563540664545,TRUE,20 °C,20
4.233225941422591,20,20,37,0.5058275,4.29857143,1.9244226335039734,0.44041129199821694,1.0612165011874681,2.787628765820479,TRUE,20 °C,20
4.259196652719662,20,20,37,0.5058275,4.29857143,1.9478166406149873,0.441998223498667,1.0815001225576,2.814133158672375,TRUE,20 °C,20
4.285167364016733,20,20,37,0.5058275,4.29857143,1.9712106477259983,0.44360129677058846,1.101752106055645,2.8406691893963516,TRUE,20 °C,20
4.311138075313804,20,20,37,0.5058275,4.29857143,1.9946046548370127,0.4452203374524219,1.121972793430266,2.8672365162437594,FALSE,20 °C,20
4.337108786610875,20,20,37,0.5058275,4.29857143,2.017998661948025,0.4468551719853763,1.1421625248566873,2.8938347990393622,FALSE,20 °C,20
4.363079497907946,20,20,37,0.5058275,4.29857143,2.041392669059037,0.44850562766039276,1.1623216388446673,2.920463699273407,FALSE,20 °C,20
4.389050209205017,20,20,37,0.5058275,4.29857143,2.06478667617005,0.450171532662979,1.1824504721506113,2.9471228801894886,FALSE,20 °C,20
4.415020920502088,20,20,37,0.5058275,4.29857143,2.0881806832810623,0.4518527161159489,1.2025493596938026,2.973812006868322,FALSE,20 °C,20
4.440991631799159,20,20,37,0.5058275,4.29857143,2.111574690392077,0.45354900812008747,1.2226186344767056,3.000530746307448,FALSE,20 °C,20
4.46696234309623,20,20,37,0.5058275,4.29857143,2.134968697503089,0.45526023979280295,1.242658627509195,3.0272787674969823,FALSE,20 °C,20
4.492933054393301,20,20,37,0.5058275,4.29857143,2.1583627046141034,0.45698624330478155,1.2626696677367315,3.0540557414914753,FALSE,20 °C,20
4.518903765690372,20,20,37,0.5058275,4.29857143,2.1817567117251158,0.45872685191469326,1.282652081972317,3.0808613414779145,FALSE,20 °C,20
4.544874476987444,20,20,37,0.5058275,4.29857143,2.2051507188361295,0.46048190000199013,1.302606194832229,3.10769524284003,FALSE,20 °C,20
4.570845188284515,20,20,37,0.5058275,4.29857143,2.228544725947142,0.46225122309784317,1.3225323286753692,3.134557123218914,FALSE,20 °C,20
4.596815899581586,20,20,37,0.5058275,4.29857143,2.251938733058153,0.464034657914247,1.342430803546229,3.161446662570077,FALSE,20 °C,20
4.6227866108786575,20,20,37,0.5058275,4.29857143,2.275332740169165,0.4658320423713492,1.362301937121321,3.1883635432170094,FALSE,20 °C,20
4.648757322175729,20,20,37,0.5058275,4.29857143,2.2987267472801793,0.46764321562304806,1.382146044659005,3.2153074499013536,FALSE,20 °C,20
4.6747280334728,20,20,37,0.5058275,4.29857143,2.3221207543911935,0.4694680180808875,1.401963438952654,3.242278069829733,FALSE,20 °C,20
4.700698744769871,20,20,37,0.5058275,4.29857143,2.3455147615022045,0.4713062914363218,1.4217544302870138,3.269275092717395,FALSE,20 °C,20
4.726669456066942,20,20,37,0.5058275,4.29857143,2.3689087686132186,0.4731578786813704,1.4415193263977328,3.2962982108287044,FALSE,20 °C,20
4.752640167364013,20,20,37,0.5058275,4.29857143,2.392302775724231,0.47502262412771346,1.4612584324339126,3.3233471190145494,FALSE,20 °C,20
4.778610878661084,20,20,37,0.5058275,4.29857143,2.4156967828352434,0.4769003734242973,1.4809720509236206,3.3504215147468663,FALSE,20 °C,20
4.804581589958155,20,20,37,0.5058275,4.29857143,2.4390907899462557,0.47879097357345896,1.5006604817422762,3.3775210981502353,FALSE,20 °C,20
4.830552301255226,20,20,37,0.5058275,4.29857143,2.4624847970572703,0.48069427294564004,1.5203240220838157,3.404645572030725,FALSE,20 °C,20
4.856523012552297,20,20,37,0.5058275,4.29857143,2.485878804168282,0.4826101212927319,1.5399629664345276,3.431794641902037,FALSE,20 °C,20
4.882493723849368,20,20,37,0.5058275,4.29857143,2.509272811279295,0.48453836976008924,1.5595776065495202,3.45896801600907,FALSE,20 °C,20
4.908464435146439,20,20,37,0.5058275,4.29857143,2.532666818390308,0.4864788708972621,1.579168231431674,3.4861654053489417,FALSE,20 °C,20
4.93443514644351,20,20,37,0.5058275,4.29857143,2.5560608255013215,0.4884314786674947,1.598735127313032,3.5133865236896114,FALSE,20 °C,20
4.960405857740581,20,20,37,0.5058275,4.29857143,2.579454832612334,0.4903960484560272,1.6182785776385207,3.540631087586147,FALSE,20 °C,20
4.9863765690376525,20,20,37,0.5058275,4.29857143,2.602848839723345,0.4923724370772481,1.6377988630519387,3.5678988163947514,FALSE,20 °C,20
5.0123472803347235,20,20,37,0.5058275,4.29857143,2.6262428468343595,0.4943605027807354,1.657296261384118,3.595189432284601,FALSE,20 °C,20
5.038317991631795,20,20,37,0.5058275,4.29857143,2.649636853945372,0.49636010525624,1.6767710476431414,3.6225026602476023,FALSE,20 °C,20
5.064288702928866,20,20,37,0.5058275,4.29857143,2.673030861056386,0.49837110563763665,1.696223494006618,3.649838228106154,FALSE,20 °C,20
5.090259414225937,20,20,37,0.5058275,4.29857143,2.6964248681673983,0.5003933665058974,1.7156538698158394,3.6771958665189572,FALSE,20 °C,20
5.116230125523008,20,20,37,0.5058275,4.29857143,2.7198188752784107,0.502426751891121,1.7350624415718137,3.7045753089850075,FALSE,20 °C,20
5.14220083682008,20,20,37,0.5058275,4.29857143,2.743212882389423,0.5044711272736522,1.7544494729330649,3.7319762918457813,FALSE,20 °C,20
5.168171548117151,20,20,37,0.5058275,4.29857143,2.7666068895004368,0.5065263595843424,1.7738152247151255,3.759398554285748,FALSE,20 °C,20
5.194142259414222,20,20,37,0.5058275,4.29857143,2.7900008966114496,0.508592317203981,1.7931599548916468,3.7868418383312523,FALSE,20 °C,20
5.220112970711293,20,20,37,0.5058275,4.29857143,2.8133949037224637,0.5106688699619305,1.81248391859708,3.8143058888478474,FALSE,20 °C,20
5.246083682008364,20,20,37,0.5058275,4.29857143,2.836788910833473,0.5127558891340066,1.83178736813082,3.8417904535361256,FALSE,20 °C,20
5.272054393305435,20,20,37,0.5058275,4.29857143,2.8601829179444884,0.5148532474396436,1.851070552962787,3.8692952829261897,FALSE,20 °C,20
5.298025104602506,20,20,37,0.5058275,4.29857143,2.8835769250555012,0.5169608190383667,1.8703337197403025,3.8968201303707,FALSE,20 °C,20
5.323995815899577,20,20,37,0.5058275,4.29857143,2.9069709321665136,0.5190784795256125,1.8895771122963132,3.924364752036714,FALSE,20 °C,20
5.349966527196648,20,20,37,0.5058275,4.29857143,2.9303649392775277,0.5212061059279293,1.9088009716587864,3.951928906896269,FALSE,20 °C,20
5.375937238493719,20,20,37,0.5058275,4.29857143,2.9537589463885383,0.5233435766975839,1.9280055360612738,3.979512356715803,FALSE,20 °C,20
5.4019079497907905,20,20,37,0.5058275,4.29857143,2.977152953499551,0.5254907717066171,1.9471910409545816,4.007114866044521,FALSE,20 °C,20
5.4278786610878615,20,20,37,0.5058275,4.29857143,3.0005469606105653,0.527647572240356,1.9663577190194677,4.034736202201663,FALSE,20 °C,20
5.453849372384933,20,20,37,0.5058275,4.29857143,3.0239409677215794,0.5298138609904411,1.9855058001803148,4.062376135262844,FALSE,20 °C,20
5.479820083682004,20,20,37,0.5058275,4.29857143,3.0473349748325904,0.5319895220473677,2.0046355116197496,4.090034438045431,FALSE,20 °C,20
5.505790794979075,20,20,37,0.5058275,4.29857143,3.070728981943606,0.5341744408925841,2.023747077794141,4.117710886093071,FALSE,20 °C,20
5.531761506276146,20,20,37,0.5058275,4.29857143,3.094122989054615,0.536368504390176,2.0428407204498704,4.14540525765936,FALSE,20 °C,20
5.557732217573217,20,20,37,0.5058275,4.29857143,3.1175169961656293,0.538571600778146,2.061916658640463,4.173117333690795,FALSE,20 °C,20
5.583702928870288,20,20,37,0.5058275,4.29857143,3.140911003276642,0.5407836196593293,2.0809751087443566,4.200846897808928,FALSE,20 °C,20
5.609673640167359,20,20,37,0.5058275,4.29857143,3.1643050103876558,0.5430044519919591,2.1000162844834156,4.228593736291896,FALSE,20 °C,20
5.63564435146443,20,20,37,0.5058275,4.29857143,3.1876990174986686,0.5452339900799107,2.1190403969420437,4.256357638055293,FALSE,20 °C,20
5.661615062761501,20,20,37,0.5058275,4.29857143,3.211093024609681,0.5474721275626405,2.138047654586906,4.284138394632456,FALSE,20 °C,20
5.687585774058572,20,20,37,0.5058275,4.29857143,3.234487031720692,0.5497187594048416,2.1570382632872027,4.311935800154181,FALSE,20 °C,20
5.713556485355643,20,20,37,0.5058275,4.29857143,3.2578810388317074,0.5519737818858464,2.1760124263354483,4.339749651327967,FALSE,20 °C,20
5.739527196652714,20,20,37,0.5058275,4.29857143,3.28127504594272,0.5542370925887755,2.19497034446872,4.36757974741672,FALSE,20 °C,20
5.765497907949786,20,20,37,0.5058275,4.29857143,3.304669053053734,0.5565085903894811,2.213912215890351,4.395425890217117,FALSE,20 °C,20
5.791468619246857,20,20,37,0.5058275,4.29857143,3.328063060164745,0.5587881754452607,2.232838236292034,4.423287884037456,FALSE,20 °C,20
5.8174393305439285,20,20,37,0.5058275,4.29857143,3.3514570672757573,0.5610757491834166,2.2517485988762607,4.451165535675254,FALSE,20 °C,20
5.8434100418409995,20,20,37,0.5058275,4.29857143,3.374851074386773,0.5633712142896123,2.270643494379133,4.479058654394413,FALSE,20 °C,20
5.869380753138071,20,20,37,0.5058275,4.29857143,3.3982450814977856,0.5656744746960944,2.28952311109344,4.506967051902131,FALSE,20 °C,20
5.895351464435142,20,20,37,0.5058275,4.29857143,3.4216390886087966,0.567985435569771,2.3083876348920453,4.534890542325548,FALSE,20 °C,20
5.921322175732213,20,20,37,0.5058275,4.29857143,3.4450330957198103,0.5703040033001652,2.3272372492514863,4.562828942188134,FALSE,20 °C,20
5.947292887029284,20,20,37,0.5058275,4.29857143,3.4684271028308244,0.5726300854872516,2.3460721352758114,4.5907820703858375,FALSE,20 °C,20
5.973263598326355,20,20,37,0.5058275,4.29857143,3.4918211099418355,0.5749635909292091,2.3648924717205855,4.6187497481630855,FALSE,20 °C,20
5.999234309623426,20,20,37,0.5058275,4.29857143,3.5152151170528465,0.5773044296100752,2.383698435017099,4.6467317990885935,FALSE,20 °C,20
6.025205020920497,20,20,37,0.5058275,4.29857143,3.538609124163862,0.5796525126873422,2.4024901992966714,4.674728049031053,FALSE,20 °C,20
