max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,supported,temperature_label,direct_sun_label,fit_supported,conf_low_supported,conf_high_supported
4.879716981132072,15,20,37,0.2674867320895495,0.4063924849194067,-0.5290425383524877,1.0640160025315866,FALSE,15 °C,20,NA,NA,NA
4.918754716981128,15,20,37,0.2742043400294838,0.4075048014132151,-0.5245050707404177,1.0729137507993853,FALSE,15 °C,20,NA,NA,NA
4.957792452830184,15,20,37,0.28092194796941655,0.40863092165854625,-0.5199946584813342,1.0818385544201672,FALSE,15 °C,20,NA,NA,NA
4.996830188679241,15,20,37,0.28763955590935236,0.4097707318501847,-0.5155110785170096,1.0907901903357144,FALSE,15 °C,20,NA,NA,NA
5.035867924528298,15,20,37,0.2943571638492834,0.41092411806974,-0.5110541075674069,1.0997684352659738,FALSE,15 °C,20,NA,NA,NA
5.074905660377355,15,20,37,0.3010747717892192,0.41209096632489567,-0.5066235222075763,1.1087730657860146,FALSE,15 °C,20,NA,NA,NA
5.113943396226411,15,20,37,0.307792379729152,0.4132711625877294,-0.5022190989427975,1.1178038584011016,FALSE,15 °C,20,NA,NA,NA
5.1529811320754675,15,20,37,0.31450998766908633,0.4144645928320959,-0.4978406142818217,1.1268605896199944,FALSE,15 °C,20,NA,NA,NA
5.192018867924524,15,20,37,0.32122759560902064,0.41567114307006103,-0.49348784480829894,1.1359430360263403,FALSE,15 °C,20,NA,NA,NA
5.231056603773581,15,20,37,0.3279452035489532,0.416890699387384,-0.4891605672503194,1.1450509743482258,FALSE,15 °C,20,NA,NA,NA
5.270094339622637,15,20,37,0.3346628114888875,0.41812314797804184,-0.4848585585480745,1.1541841815258496,FALSE,15 °C,20,NA,NA,NA
5.309132075471694,15,20,37,0.3413804194288203,0.41936837517779985,-0.48058159591966737,1.163342434777308,FALSE,15 °C,20,NA,NA,NA
5.3481698113207505,15,20,37,0.3480980273687561,0.4206262674968156,-0.47632945692500245,1.1725255116625146,FALSE,15 °C,20,NA,NA,NA
5.387207547169807,15,20,37,0.35481563530868715,0.4218967116512896,-0.4721019195278405,1.1817331901452148,FALSE,15 °C,20,NA,NA,NA
5.426245283018863,15,20,37,0.3615332432486232,0.4231795945941576,-0.4678987621559257,1.190965248653172,FALSE,15 °C,20,NA,NA,NA
5.46528301886792,15,20,37,0.3682508511885575,0.42447480354482,-0.4637197637592897,1.2002214661364046,FALSE,15 °C,20,NA,NA,NA
5.504320754716977,15,20,37,0.37496845912849003,0.425782226017934,-0.45956470386666054,1.2095016221236405,FALSE,15 °C,20,NA,NA,NA
5.543358490566034,15,20,37,0.38168606706842434,0.4271017498512439,-0.45543336264001366,1.2188054967768625,FALSE,15 °C,20,NA,NA,NA
5.5823962264150895,15,20,37,0.38840367500835893,0.4284332632324857,-0.45132552092731304,1.228132870944031,FALSE,15 °C,20,NA,NA,NA
5.621433962264146,15,20,37,0.39512128294829324,0.42977665472535115,-0.44724096031339494,1.2374835262099815,FALSE,15 °C,20,NA,NA,NA
5.660471698113203,15,20,37,0.4018388908882258,0.4311318132945256,-0.44317946316904444,1.246857244945496,FALSE,15 °C,20,NA,NA,NA
5.69950943396226,15,20,37,0.4085564988281601,0.4324986283298153,-0.4391408126982778,1.256253810354598,FALSE,15 °C,20,NA,NA,NA
5.738547169811316,15,20,37,0.4152741067680944,0.43387698966936683,-0.43512479298386453,1.2656730065200534,FALSE,15 °C,20,NA,NA,NA
5.7775849056603725,15,20,37,0.4219917147080272,0.43526678762199034,-0.43113118903107384,1.2751146184471283,FALSE,15 °C,20,NA,NA,NA
5.816622641509429,15,20,37,0.428709322647963,0.43666791298859786,-0.4271597868096888,1.2845784321056148,FALSE,15 °C,20,NA,NA,NA
5.855660377358486,15,20,37,0.43542693058789406,0.43808025708276527,-0.42321037329432587,1.294064234470114,FALSE,15 °C,20,NA,NA,NA
5.894698113207542,15,20,37,0.4421445385278301,0.43950371175044706,-0.41928273650304615,1.3035718135587064,FALSE,15 °C,20,NA,NA,NA
5.933735849056599,15,20,37,0.4488621464677611,0.4409381693888324,-0.4153766655343504,1.3131009584698727,FALSE,15 °C,20,NA,NA,NA
5.972773584905656,15,20,37,0.45557975440769694,0.44238352296436456,-0.4114919506024576,1.3226514594178513,FALSE,15 °C,20,NA,NA,NA
6.011811320754712,15,20,37,0.46229736234763125,0.4438396660299589,-0.4076283830710881,1.3322231077663507,FALSE,15 °C,20,NA,NA,NA
6.050849056603768,15,20,37,0.46901497028756584,0.44530649274139644,-0.4037857554855712,1.3418156960607028,FALSE,15 °C,20,NA,NA,NA
6.089886792452825,15,20,37,0.47573257822749687,0.4467838978729368,-0.39996386160345926,1.351429018058453,FALSE,15 °C,20,NA,NA,NA
6.128924528301882,15,20,37,0.4824501861674327,0.4482717768321608,-0.3961624964236024,1.3610628687584678,FALSE,15 °C,20,NA,NA,NA
6.167962264150939,15,20,37,0.489167794107367,0.44977002567403657,-0.39238145621374465,1.3707170444284786,FALSE,15 °C,20,NA,NA,NA
6.2069999999999945,15,20,37,0.4958854020472998,0.4512785411142642,-0.388620538536658,1.3803913426312575,FALSE,15 °C,20,NA,NA,NA
0,20,20,37,-1.888800525591123,0.4737523068994179,-2.817355047113982,-0.9602460040682641,TRUE,20 °C,20,-1.888800525591123,-2.817355047113982,-0.9602460040682641
0.03903773584905657,20,20,37,-1.8536359488645058,0.4709677641040668,-2.7767327665084767,-0.9305391312205348,TRUE,20 °C,20,-1.8536359488645058,-2.7767327665084767,-0.9305391312205348
0.07807547169811314,20,20,37,-1.8184713721378891,0.4682133685203266,-2.7361695744377292,-0.900773169838049,TRUE,20 °C,20,-1.8184713721378891,-2.7361695744377292,-0.900773169838049
0.11711320754716972,20,20,37,-1.7833067954112731,0.4654896553097845,-2.6956665198184506,-0.8709470710040955,TRUE,20 °C,20,-1.7833067954112731,-2.6956665198184506,-0.8709470710040955
0.1561509433962263,20,20,37,-1.748142218684656,0.46279716620026556,-2.6552246644371764,-0.8410597729321355,TRUE,20 °C,20,-1.748142218684656,-2.6552246644371764,-0.8410597729321355
0.19518867924528285,20,20,37,-1.7129776419580391,0.4601364493157157,-2.614845082616842,-0.8111102012992364,TRUE,20 °C,20,-1.7129776419580391,-2.614845082616842,-0.8111102012992364
0.23422641509433945,20,20,37,-1.6778130652314227,0.45750805898700336,-2.574528860845949,-0.7810972696168962,TRUE,20 °C,20,-1.6778130652314227,-2.574528860845949,-0.7810972696168962
0.273264150943396,20,20,37,-1.6426484885048058,0.4549125555428651,-2.5342770973688213,-0.7510198796407903,TRUE,20 °C,20,-1.6426484885048058,-2.5342770973688213,-0.7510198796407903
0.3123018867924526,20,20,37,-1.607483911778189,0.4523505050802185,-2.4940909017354174,-0.7208769218209606,TRUE,20 °C,20,-1.607483911778189,-2.4940909017354174,-0.7208769218209606
0.35133962264150914,20,20,37,-1.5723193350515718,0.44982247921310115,-2.4539713943092503,-0.6906672757938936,TRUE,20 °C,20,-1.5723193350515718,-2.4539713943092503,-0.6906672757938936
0.3903773584905657,20,20,37,-1.537154758324955,0.4473290547995025,-2.41391970573198,-0.66038981091793,TRUE,20 °C,20,-1.537154758324955,-2.41391970573198,-0.66038981091793
0.42941509433962227,20,20,37,-1.501990181598338,0.44487081364539455,-2.3739369763433116,-0.6300433868533648,TRUE,20 °C,20,-1.501990181598338,-2.3739369763433116,-0.6300433868533648
0.4684528301886789,20,20,37,-1.4668256048717214,0.4424483421852972,-2.334024355554904,-0.5996268541885389,TRUE,20 °C,20,-1.4668256048717214,-2.334024355554904,-0.5996268541885389
0.5074905660377355,20,20,37,-1.4316610281451045,0.4400622311387607,-2.2941830011770756,-0.5691390551131336,TRUE,20 °C,20,-1.4316610281451045,-2.2941830011770756,-0.5691390551131336
0.546528301886792,20,20,37,-1.3964964514184877,0.4377130751421915,-2.2544140786971827,-0.5385788241397924,TRUE,20 °C,20,-1.3964964514184877,-2.2544140786971827,-0.5385788241397924
0.5855660377358486,20,20,37,-1.361331874691871,0.43540147235551097,-2.2147187605086724,-0.5079449888750696,TRUE,20 °C,20,-1.361331874691871,-2.2147187605086724,-0.5079449888750696
0.6246037735849052,20,20,37,-1.3261672979652546,0.4331280240431963,-2.1750982250899193,-0.4772363708405899,TRUE,20 °C,20,-1.3261672979652546,-2.1750982250899193,-0.4772363708405899
0.6636415094339617,20,20,37,-1.2910027212386375,0.4308933341293223,-2.1355536561321093,-0.4464517863451658,TRUE,20 °C,20,-1.2910027212386375,-2.1355536561321093,-0.4464517863451658
0.7026792452830183,20,20,37,-1.2558381445120208,0.4286980087263151,-2.0960862416155983,-0.4155900474084433,TRUE,20 °C,20,-1.2558381445120208,-2.0960862416155983,-0.4155900474084433
0.7417169811320748,20,20,37,-1.2206735677854037,0.4265426556372,-2.0566971728343155,-0.38464996273649166,TRUE,20 °C,20,-1.2206735677854037,-2.0566971728343155,-0.38464996273649166
0.7807547169811314,20,20,37,-1.185508991058787,0.4244278838312416,-2.0173876433680205,-0.3536303387495535,TRUE,20 °C,20,-1.185508991058787,-2.0173876433680205,-0.3536303387495535
0.819792452830188,20,20,37,-1.1503444143321704,0.4223543028929624,-1.9781588480023766,-0.32252998066196414,TRUE,20 °C,20,-1.1503444143321704,-1.9781588480023766,-0.32252998066196414
0.8588301886792445,20,20,37,-1.1151798376055533,0.4203225224446559,-1.939011981597079,-0.2913476936140277,TRUE,20 °C,20,-1.1151798376055533,-1.939011981597079,-0.2913476936140277
0.8978679245283011,20,20,37,-1.0800152608789366,0.4183331515426188,-1.8999482379024695,-0.2600822838554038,TRUE,20 °C,20,-1.0800152608789366,-1.8999482379024695,-0.2600822838554038
0.9369056603773578,20,20,37,-1.044850684152319,0.4163867980474702,-1.8609688083253606,-0.22873255997927755,TRUE,20 °C,20,-1.044850684152319,-1.8609688083253606,-0.22873255997927755
0.9759433962264144,20,20,37,-1.0096861074257029,0.4144840679690515,-1.8220748806450437,-0.19729733420636186,TRUE,20 °C,20,-1.0096861074257029,-1.8220748806450437,-0.19729733420636186
1.014981132075471,20,20,37,-0.9745215306990863,0.4126255647865572,-1.7832676376807384,-0.16577542371743414,TRUE,20 °C,20,-0.9745215306990863,-1.7832676376807384,-0.16577542371743414
1.0540188679245275,20,20,37,-0.9393569539724689,0.41081188874469154,-1.7445482559120644,-0.13416565203287345,TRUE,20 °C,20,-0.9393569539724689,-1.7445482559120644,-0.13416565203287345
1.093056603773584,20,20,37,-0.9041923772458522,0.4090436361268075,-1.7059179040543948,-0.10246685043730952,TRUE,20 °C,20,-0.9041923772458522,-1.7059179040543948,-0.10246685043730952
1.1320943396226406,20,20,37,-0.8690278005192351,0.40732139850614624,-1.6673777415912818,-0.07067785944718852,TRUE,20 °C,20,-0.8690278005192351,-1.6673777415912818,-0.07067785944718852
1.1711320754716972,20,20,37,-0.8338632237926189,0.40564576197646757,-1.6289289172664954,-0.038797530318742446,TRUE,20 °C,20,-0.8338632237926189,-1.6289289172664954,-0.038797530318742446
1.2101698113207537,20,20,37,-0.7986986470660026,0.40401730636352556,-1.5905725675385125,-0.006824726593492536,TRUE,20 °C,20,-0.7986986470660026,-1.5905725675385125,-0.006824726593492536
1.2492075471698103,20,20,37,-0.7635340703393851,0.4024366044190215,-1.5523098150006673,0.025241674321897056,TRUE,20 °C,20,-0.7635340703393851,-1.5523098150006673,0.025241674321897056
1.2882452830188669,20,20,37,-0.7283694936127685,0.4009042209988426,-1.5141417667705,0.05740277954496298,TRUE,20 °C,20,-0.7283694936127685,-1.5141417667705,0.05740277954496298
1.3272830188679234,20,20,37,-0.6932049168861514,0.39942071222755754,-1.4760695128521641,0.08965967907986139,TRUE,20 °C,20,-0.6932049168861514,-1.4760695128521641,0.08965967907986139
1.36632075471698,20,20,37,-0.6580403401595344,0.3979866246513232,-1.4380941244761278,0.12201344415705906,TRUE,20 °C,20,-0.6580403401595344,-1.4380941244761278,0.12201344415705906
1.4053584905660366,20,20,37,-0.6228757634329181,0.3966024943815163,-1.4002166524206898,0.1544651255548538,TRUE,20 °C,20,-0.6228757634329181,-1.4002166524206898,0.1544651255548538
1.4443962264150931,20,20,37,-0.5877111867063011,0.3952688462315638,-1.362438125320166,0.18701575190756392,TRUE,20 °C,20,-0.5877111867063011,-1.362438125320166,0.18701575190756392
1.4834339622641497,20,20,37,-0.552546609979684,0.3939861928496049,-1.3247595479649097,0.21966632800554164,TRUE,20 °C,20,-0.552546609979684,-1.3247595479649097,0.21966632800554164
1.5224716981132063,20,20,37,-0.5173820332530678,0.39275503384975735,-1.2871818995985922,0.2524178330924567,TRUE,20 °C,20,-0.5173820332530678,-1.2871818995985922,0.2524178330924567
1.5615094339622628,20,20,37,-0.48221745652645065,0.39157585494489544,-1.2497061322184457,0.28527121916554443,TRUE,20 °C,20,-0.48221745652645065,-1.2497061322184457,0.28527121916554443
1.6005471698113194,20,20,37,-0.44705287979983366,0.3904491270839657,-1.2123331688844063,0.318227409284739,TRUE,20 °C,20,-0.44705287979983366,-1.2123331688844063,0.318227409284739
1.639584905660376,20,20,37,-0.41188830307321656,0.38937530559697736,-1.1750639020432923,0.35128729589685903,TRUE,20 °C,20,-0.41188830307321656,-1.1750639020432923,0.35128729589685903
1.6786226415094325,20,20,37,-0.3767237263466003,0.38835482935088056,-1.1378991918743262,0.3844517391811256,TRUE,20 °C,20,-0.3767237263466003,-1.1378991918743262,0.3844517391811256
1.717660377358489,20,20,37,-0.34155914961998407,0.3873881199196322,-1.100839864662463,0.417721565422495,TRUE,20 °C,20,-0.34155914961998407,-1.100839864662463,0.417721565422495
1.7566981132075457,20,20,37,-0.30639457289336697,0.38647558077178235,-1.0638867112060604,0.4510975654193264,TRUE,20 °C,20,-0.30639457289336697,-1.0638867112060604,0.4510975654193264
1.7957358490566022,20,20,37,-0.27122999616675,0.3856175964789593,-1.0270404852655102,0.4845804929320103,TRUE,20 °C,20,-0.27122999616675,-1.0270404852655102,0.4845804929320103
1.8347735849056588,20,20,37,-0.23606541944013198,0.3848145319486203,-0.9903019020594277,0.5181710631791638,TRUE,20 °C,20,-0.23606541944013198,-0.9903019020594277,0.5181710631791638
1.8738113207547156,20,20,37,-0.2009008427135159,0.3840667316844372,-0.9536716368150129,0.551869951387981,TRUE,20 °C,20,-0.2009008427135159,-0.9536716368150129,0.551869951387981
1.9128490566037721,20,20,37,-0.16573626598689892,0.3833745190776235,-0.917150323379041,0.5856777914052431,TRUE,20 °C,20,-0.16573626598689892,-0.917150323379041,0.5856777914052431
1.9518867924528287,20,20,37,-0.13057168926028256,0.38273819573245604,-0.8807385528958964,0.6195951743753312,TRUE,20 °C,20,-0.13057168926028256,-0.8807385528958964,0.6195951743753312
1.9909245283018853,20,20,37,-0.09540711253366545,0.3821580408291527,-0.8444368725588047,0.6536226474914739,TRUE,20 °C,20,-0.09540711253366545,-0.8444368725588047,0.6536226474914739
2.029962264150942,20,20,37,-0.06024253580704846,0.3816343105271334,-0.8082457844402299,0.687760712826133,TRUE,20 °C,20,-0.06024253580704846,-0.8082457844402299,0.687760712826133
2.068999999999998,20,20,37,-0.025077959080432238,0.38116723741157005,-0.7721657444071095,0.7220098262462451,TRUE,20 °C,20,-0.025077959080432238,-0.7721657444071095,0.7220098262462451
2.108037735849055,20,20,37,0.01008661764618474,0.38075702998594674,-0.7361971611262708,0.7563703964186403,TRUE,20 °C,20,0.01008661764618474,-0.7361971611262708,0.7563703964186403
2.1470754716981113,20,20,37,0.045251194372801236,0.38040387221317024,-0.7003403951650125,0.7908427839106149,TRUE,20 °C,20,0.045251194372801236,-0.7003403951650125,0.7908427839106149
2.186113207547168,20,20,37,0.08041577109941897,0.3801079231075457,-0.6645957581913706,0.8254273003902086,TRUE,20 °C,20,0.08041577109941897,-0.6645957581913706,0.8254273003902086
2.2251509433962244,20,20,37,0.11558034782603534,0.37986931637971666,-0.6289635122782093,0.86012420793028,TRUE,20 °C,20,0.11558034782603534,-0.6289635122782093,0.86012420793028
2.2641886792452812,20,20,37,0.15074492455265232,0.37968816013639295,-0.5934438693146779,0.8949337184199825,TRUE,20 °C,20,0.15074492455265232,-0.5934438693146779,0.8949337184199825
2.3032264150943376,20,20,37,0.18590950127926853,0.3795645366364297,-0.5580369905281336,0.9298559930866707,TRUE,20 °C,20,0.18590950127926853,-0.5580369905281336,0.9298559930866707
2.3422641509433944,20,20,37,0.2210740780058864,0.3794985021045539,-0.5227429861190391,0.964891142130812,TRUE,20 °C,20,0.2210740780058864,-0.5227429861190391,0.964891142130812
2.3813018867924507,20,20,37,0.2562386547325028,0.3794900866036895,-0.4875619150107286,1.0000392244757341,TRUE,20 °C,20,0.2562386547325028,-0.4875619150107286,1.0000392244757341
2.4203396226415075,20,20,37,0.291403231459119,0.37953929396658664,-0.45249378471539076,1.0353002476336288,TRUE,20 °C,20,0.291403231459119,-0.45249378471539076,1.0353002476336288
2.459377358490564,20,20,37,0.3265678081857361,0.3796461017870962,-0.41753855131697243,1.0706741676884446,TRUE,20 °C,20,0.3265678081857361,-0.41753855131697243,1.0706741676884446
2.4984150943396206,20,20,37,0.3617323849123531,0.37981046147114567,-0.38269611957109234,1.1061608893957986,TRUE,20 °C,20,0.3617323849123531,-0.38269611957109234,1.1061608893957986
2.5374528301886774,20,20,37,0.39689696163897004,0.380032298347146,-0.34796634312143615,1.1417602663993762,TRUE,20 °C,20,0.39689696163897004,-0.34796634312143615,1.1417602663993762
2.5764905660377337,20,20,37,0.4320615383655872,0.3803115118352426,-0.31334902483148824,1.1774721015626626,TRUE,20 °C,20,0.4320615383655872,-0.31334902483148824,1.1774721015626626
2.6155283018867905,20,20,37,0.4672261150922049,0.38064797567451386,-0.27884391722984225,1.213296147414252,TRUE,20 °C,20,0.4672261150922049,-0.27884391722984225,1.213296147414252
2.654566037735847,20,20,37,0.5023906918188197,0.38104153820693293,-0.24445072306676885,1.249232106704408,TRUE,20 °C,20,0.5023906918188197,-0.24445072306676885,1.249232106704408
2.6936037735849037,20,20,37,0.5375552685454382,0.3814920227166088,-0.21016909597911504,1.2852796330699916,TRUE,20 °C,20,0.5375552685454382,-0.21016909597911504,1.2852796330699916
2.73264150943396,20,20,37,0.5727198452720544,0.3819992278225404,-0.17599864126012477,1.3214383318042335,TRUE,20 °C,20,0.5727198452720544,-0.17599864126012477,1.3214383318042335
2.771679245283017,20,20,37,0.6078844219986707,0.3825629279228826,-0.14193891673017922,1.3577077607275205,TRUE,20 °C,20,0.6078844219986707,-0.14193891673017922,1.3577077607275205
2.810716981132073,20,20,37,0.6430489987252863,0.3831828736884558,-0.10798943370408709,1.3940874311546598,TRUE,20 °C,20,0.6430489987252863,-0.10798943370408709,1.3940874311546598
2.84975471698113,20,20,37,0.678213575451905,0.3838587926030372,-0.07414965805004792,1.430576808953858,TRUE,20 °C,20,0.678213575451905,-0.07414965805004792,1.430576808953858
2.8887924528301863,20,20,37,0.7133781521785221,0.3845903895477411,-0.040419011335050437,1.4671753156920946,TRUE,20 °C,20,0.7133781521785221,-0.040419011335050437,1.4671753156920946
2.927830188679243,20,20,37,0.7485427289051374,0.38537734742666013,-0.006796872051116454,1.5038823298613913,TRUE,20 °C,20,0.7485427289051374,-0.006796872051116454,1.5038823298613913
2.9668679245282994,20,20,37,0.7837073056317545,0.38621932783075125,0.026717423083482128,1.5406971881800269,TRUE,20 °C,20,0.7837073056317545,0.026717423083482128,1.5406971881800269
